ID,TARGET
78253,0.775712891397821
78254,0.347753831543961
78255,0.948725896225171
78256,0.168772586984621
78258,0.902068110475085
78260,0.957602416312749
78261,0.051326861695112
78262,0.591449260070168
78264,0.42386372629191
78268,0.557901817510354
78271,0.564958189348176
78275,0.271399931414704
78276,0.209725922604131
78278,0.992468806879633
78279,0.600939090981033
78281,0.779715898599277
78282,0.776702102403123
78283,0.564958189348176
78284,0.521208683953679
78286,0.767034213511303
78287,0.467356036825028
78290,0.482392044105621
78292,0.936136537497692
78293,0.420507003613918
78294,0.647755150491968
78295,0.688246854309003
78296,0.12475929198871
78303,0.182713867419346
78304,0.656176633517107
78305,0.839233427418291
78306,0.0956237305125432
78308,0.544646390039305
78314,0.337129705347015
78316,0.281496478408821
78318,0.00776860376163972
78319,0.647392439790023
78322,0.455498694241473
78324,0.57992165448838
78329,0.480769738056926
78330,0.0166055554090058
78331,0.191906935028621
78332,0.527598987047931
78333,0.400116067424622
78336,0.81778733282334
78339,0.430531008467646
78340,0.043762694874568
78341,0.770542615210108
78343,0.350048801076262
78347,0.842939671318157
78350,0.894266533013269
78351,0.468503521591179
78355,0.387381624416366
78356,0.602561397029729
78362,0.583265187686301
78364,0.860191511250627
78367,0.792094225645625
78368,0.66362868975705
78372,0.461948349996043
78374,0.135165791764489
78376,0.101229259542589
78378,0.918508797383207
78379,0.519507241024559
78381,0.933254636102245
78383,0.152536337017595
78384,0.983908834313751
78387,0.790564245957424
78389,0.311575087710042
78391,0.51895328286159
78393,0.906123875596824
78397,0.855456487905247
78400,0.368922947057427
78401,0.646284523464085
78402,0.683135930781609
78403,0.164340921680867
78404,0.459877601624944
78405,0.315545121211322
78415,0.695692315808911
78417,0.813316099079374
78420,0.211018491651059
78424,0.773853174707853
78425,0.191273839985228
78426,0.979905827112295
78427,0.844469651006357
78430,0.168390092062571
78431,0.211018491651059
78432,0.416207233110871
78435,0.501905879870216
78436,0.627186156321718
78437,0.242646864860587
78438,0.735089292780079
78440,0.0411775567807117
78443,0.850629138199372
78445,0.387381624416366
78448,0.343717850642328
78450,0.0605397135244929
78455,0.90766045002506
78459,0.604605766440687
78461,0.831359307816086
78462,0.867801841251418
78463,0.363436123348018
78464,0.60068849085969
78466,0.280104988261363
78469,0.519368751483817
78474,0.88927431480651
78475,0.605364161544752
78476,0.720185180300193
78477,0.617386372629191
78479,0.893092669286977
78482,0.193179719855443
78485,0.510841752618112
78486,0.350642327679443
78487,0.902503363317418
78491,0.470244532960511
78492,0.912857105172914
78493,0.83484133055475
78496,0.622899575298742
78498,0.592379118415152
78501,0.276510854942098
78503,0.246135482339286
78505,0.163391279115777
78507,0.961486718193569
78508,0.0919306760927484
78509,0.0170539977314094
78510,0.67766229655227
78512,0.128353425307974
78513,0.339444459099422
78514,0.375095623730513
78515,0.0388166398480572
78516,0.473799097839563
78517,0.0993563533725501
78518,0.261534200321823
78519,0.134598644121449
78520,0.106531430531008
78521,0.990688227070089
78523,0.573537946134163
78524,0.874970323669841
78526,0.208110211295471
78527,0.194004062359862
78529,0.353629744915455
78530,0.965265504233823
78533,0.789878392993748
78536,0.112862380964942
78538,0.29030045635601
78539,0.272019836978026
78540,0.791289667361313
78541,0.181408108892347
78542,0.291381993721808
78544,0.421614919939856
78546,0.788823234588093
78547,0.142479358463689
78548,0.908840908491387
78549,0.893646627449946
78552,0.0851183096362341
78554,0.845788599013427
78555,0.472565881452953
78556,0.230024532432931
78557,0.344258619325226
78558,0.307486348888127
78559,0.884117228098868
78560,0.255875913371495
78561,0.564958189348176
78562,0.282281252473027
78563,0.42509694267852
78564,0.897306708169564
78565,0.268564193199504
78566,0.42386372629191
78568,0.330396475770925
78569,0.572502571948614
78571,0.769935899126856
78572,0.618824025956897
78573,0.378630404389459
78575,0.274275238070115
78577,0.718536495291356
78579,0.453810440792424
78581,0.657297739323116
78582,0.678941676119127
78584,0.276543828642275
78587,0.365150755757208
78588,0.927200664749796
78595,0.0956632989527553
78596,0.92937692896146
78598,0.285459917170065
78600,0.696088000211032
78605,0.978131842042787
78606,0.43969769711678
78610,0.165593922287583
78614,0.205736104882746
78619,0.520496452029861
78620,0.457134189770239
78621,0.767574982194202
78622,0.986784140969163
78623,0.724339866522462
78626,0.819165633490728
78627,0.397939803212957
78629,0.676963254108523
78631,0.308277717692369
78632,0.409790551056477
78633,0.214935767232056
78634,0.754847133925981
78635,0.345537998892084
78639,0.453032261468253
78643,0.381954153367274
78644,0.469690574797542
78645,0.358371363000871
78646,0.127304861642354
78650,0.0786620591416286
78651,0.50681896119655
78652,0.993418449444723
78654,0.421285182938089
78656,0.310506739824316
78658,0.952293650584294
78660,0.178941676119127
78662,0.72734706797858
78663,0.269896330686644
78665,0.869865994882482
78666,0.31760268010235
78667,0.840868922947057
78668,0.0688622754491018
78669,0.607870162758184
78671,0.664558548102034
78672,0.167282175736632
78675,0.953981904033343
78676,0.229041916167665
78678,0.519019230261943
78679,0.521320794534279
78682,0.133424780395157
78683,0.493312933604157
78686,0.985175024400538
78687,0.191775040227914
78690,0.63102429502229
78691,0.496834524783033
78694,0.557901817510354
78695,0.746827930042998
78697,0.635891213168377
78698,0.665475216966947
78699,0.00776860376163972
78700,0.183281015062386
78703,0.402674826558337
78705,0.494328523569601
78706,0.595847951673745
78708,0.494974808093065
78709,0.35797567859875
78712,0.244434039410166
78715,0.407383470943575
78717,0.983137249729616
78718,0.381914584927062
78720,0.276622965522699
78722,0.476311693793031
78727,0.157495581524176
78729,0.584010393310296
78731,0.171252209237912
78732,0.696008863330608
78734,0.773787227307499
78736,0.293083436650927
78737,0.520812999551558
78738,0.368263473053892
78739,0.204357804215358
78741,0.929904508164288
78743,0.351987654646654
78744,0.965265504233823
78745,0.0345168693450104
78750,0.75843467250521
78751,0.614023055211164
78755,0.670355324593105
78756,0.578332322139861
78757,0.485860877364214
78759,0.985175024400538
78760,0.597832968424385
78762,0.102350365348598
78765,0.127219130021895
78767,0.549796882006911
78770,0.53603365955314
78772,0.247625893587275
78775,0.435028621171753
78777,0.458308053496531
78780,0.484555118837215
78781,0.804967158194624
78783,0.925538790260888
78784,0.302896409823525
78793,0.873763486243372
78795,0.319027143949985
78796,0.777229681605951
78797,0.403782742884276
78802,0.360026642749743
78806,0.859327600305996
78807,0.821170434461474
78808,0.790392782716505
78811,0.641681394919412
78813,0.478263736843494
78815,0.854665119101005
78819,0.479055105647735
78820,0.885818671027988
78822,0.00776860376163972
78825,0.0975889630430768
78826,0.0521709884196365
78827,0.520390936189295
78830,0.886662797752513
78831,0.518359756258408
78832,0.552019309398823
78835,0.397438602970271
78836,0.606847978052705
78839,0.693384156796539
78840,0.771808805296895
78841,0.588719037695534
78844,0.892657416444644
78846,0.181902714394999
78847,0.419755203249888
78848,0.16780975493946
78849,0.822964203751088
78854,0.897174813368857
78857,0.42386372629191
78860,0.460115012266216
78863,0.120512279405946
78866,0.497843520008441
78867,0.194947110184917
78868,0.723555092458255
78869,0.286963517898124
78872,0.00776860376163972
78874,0.758157693423725
78877,0.215463346434884
78878,0.144332480413622
78879,0.186486058719565
78881,0.231106069798729
78884,0.596467857237068
78885,0.80658946424332
78886,0.00776860376163972
78890,0.00776860376163972
78892,0.684046004906487
78893,0.761494631881611
78896,0.810361655543538
78897,0.481191801419188
78898,0.94852805402411
78899,0.627278482682213
78900,0.767911313936005
78901,0.480050911393073
78903,0.986085098525416
78907,0.740285947927933
78910,0.203104803608642
78911,0.787161360099185
78913,0.740285947927933
78915,0.599198079611702
78920,0.366720303885621
78923,0.551227940594582
78924,0.695547231528133
78925,0.720871033263869
78927,0.314259146904429
78928,0.439684507636709
78931,0.274928117333615
78937,0.814846078767575
78943,0.396231765543802
78945,0.131452953124588
78947,0.828543353820992
78948,0.66817906038144
78951,0.603801208156375
78960,0.505895697591601
78961,0.934118547046875
78963,0.215463346434884
78971,0.911267772824395
78974,0.136089055369437
78975,0.495014376533277
78976,0.156506370518874
78978,0.0442638951172545
78982,0.549526497665462
78984,0.329664459627002
78985,0.29161940436308
78986,0.114431929093355
78987,0.254899891846263
78988,0.479437600569786
78989,0.00776860376163972
78991,0.507755414281569
78993,0.617003877707141
78994,0.544263895117254
78996,0.743603102165713
78997,0.322199213906988
78998,0.758540188345775
79000,0.570774750059353
79002,0.943667730618059
79006,0.779603788018676
79007,0.11527605581788
79008,0.339444459099422
79010,0.159071724392624
79012,0.418317549922182
79013,0.935463874014086
79014,0.448903954206125
79020,0.791302856841383
79021,0.190218681579572
79023,0.0649186209079638
79026,0.0834366509272205
79027,0.53603365955314
79028,0.209725922604131
79032,0.791962330844918
79033,0.202451924345142
79034,0.230024532432931
79038,0.453751088132106
79039,0.807347859347385
79042,0.966650399641246
79044,0.238729589279591
79045,0.837762800390409
79049,0.583792766889129
79050,0.632066263947875
79051,0.4154290537867
79054,0.820959402780342
79056,0.576301142208974
79057,0.730618059036113
79058,0.148434408715608
79059,0.810282518663114
79061,0.0500804558284312
79062,0.195956105410325
79063,0.816850879738321
79065,0.237028146350471
79066,0.740365084808357
79067,0.943239072515761
79068,0.0358094383919386
79069,0.157020760241631
79070,0.232761349547601
79072,0.387381624416366
79073,0.448903954206125
79075,0.231363264660107
79081,0.87552428183281
79082,0.910100503838139
79084,0.311311298108629
79092,0.904640059088871
79094,0.391094463056266
79097,0.731627054261521
79098,0.518577382679575
79099,0.705900973383629
79100,0.0868395367854599
79101,0.910450025060012
79102,0.347819778944314
79107,0.607533831016381
79108,0.981686406921839
79109,0.367531456909969
79110,0.0448969901606479
79114,0.735023345379725
79116,0.624205333825741
79120,0.0852699886570471
79127,0.96559524123559
79130,0.347714263103748
79132,0.248529372972117
79134,0.718127621409164
79136,0.906816323300536
79137,0.110184916510591
79138,0.190324197420138
79140,0.277566013347754
79146,0.306813685404521
79147,0.219657601097365
79148,0.169577145268933
79149,0.571645255744019
79150,0.0302830462423171
79151,0.95904666438049
79154,0.982497559946187
79156,0.436083779577409
79157,0.460800865229893
79158,0.174252815953995
79159,0.361193911735999
79161,0.420981824896463
79163,0.828892875042866
79166,0.890810889234746
79167,0.488327310137434
79168,0.993378881004511
79169,0.170592735234377
79171,0.826189031628373
79172,0.517977261336358
79176,0.387381624416366
79180,0.519982062307104
79181,0.320095491835712
79183,0.764937086180063
79186,0.913516579176449
79190,0.327969611437917
79191,0.305283705716321
79194,0.40897939803213
79197,0.883853438497454
79198,0.958472921997415
79199,0.76508217046084
79200,0.670724630035084
79202,0.753633701759477
79204,0.612506265003034
79207,0.674496821335303
79211,0.478619852805402
79213,0.398368461315255
79214,0.773589385106439
79215,0.211493312933604
79216,0.954931546598433
79217,0.981791922762405
79220,0.275462291276478
79226,0.704107204094015
79227,0.767574982194202
79230,0.618725104856367
79237,0.807051096045794
79238,0.501905879870216
79240,0.154738980189401
79241,0.728586879105226
79242,0.85798886807882
79244,0.37050568466591
79247,0.866931335566752
79248,0.622411564536126
79249,0.891101057796302
79250,0.0896488960405181
79251,0.172083146482366
79252,0.671469835659078
79253,0.553437178506423
79255,0.742303938378749
79256,0.643184995647472
79259,0.126012292595426
79264,0.00776860376163972
79269,0.372365401355879
79270,0.545714737925031
79271,0.286462317655438
79272,0.933037009681078
79281,0.0355192698303833
79282,0.713933366746683
79285,0.757082750797963
79295,0.448481890843863
79296,0.199523859769448
79297,0.675248621699333
79298,0.0736236777546229
79305,0.322027750666069
79306,0.766229655226991
79311,0.346335962436361
79316,0.618256878313857
79319,0.173481231369859
79320,0.29086760399905
79323,0.915969822469598
79324,0.615698119180142
79326,0.196180326571527
79329,0.164855311403624
79331,0.914591521802211
79334,0.820273549816666
79335,0.188589780790841
79339,0.934909915851117
79347,0.793413173652695
79350,0.265187686301406
79351,0.0881255110923527
79353,0.89780790841225
79354,0.4776306418001
79355,0.264422696457306
79356,0.00776860376163972
79357,0.954377588435464
79358,0.823195019652325
79360,0.850536811838877
79362,0.182858951700124
79364,0.475282914347516
79366,0.614392360653143
79367,0.387381624416366
79372,0.461064654831307
79373,0.00776860376163972
79374,0.665000395684402
79375,0.529399351077581
79376,0.42386372629191
79378,0.110534437732465
79379,0.129619615394761
79380,0.575536152364874
79381,0.0346883325859295
79383,0.63064180010024
79384,0.250903479384843
79385,0.285321427629323
79387,0.0868395367854599
79388,0.788157165844522
79389,0.495304545094832
79390,0.662243794349627
79392,0.53603365955314
79394,0.748450236091693
79395,0.81152232978976
79396,0.177543591231634
79399,0.607388746735604
79400,0.819198607190905
79402,0.123545859822206
79403,0.459864412144873
79405,0.106082988208605
79408,0.167262391516526
79409,0.724656414044158
79411,0.543808858054815
79413,0.51118467909995
79414,0.0451739692421325
79415,0.72648315703395
79416,0.688438101770028
79417,0.0717903400247962
79418,0.69786198528054
79419,0.872840222638424
79421,0.35874066844285
79424,0.971800891608853
79425,0.224386029702709
79427,0.39724076076921
79433,0.893165211427365
79437,0.541856815004353
79438,0.0861141153815717
79445,0.615922340341344
79448,0.00776860376163972
79449,0.727109657337308
79450,0.57072199213907
79453,0.733203197129969
79456,0.509074362288639
79457,0.284338811364056
79458,0.99080033765069
79459,0.823340103933103
79461,0.924648500356116
79463,0.67652800126619
79464,0.342741829117096
79465,0.619931942282835
79466,0.909566329895276
79469,0.884657996781767
79470,0.260769210477723
79471,0.655649054314279
79473,0.224069482181012
79474,0.00776860376163972
79476,0.709633596243636
79477,0.288434144926007
79478,0.612605186103564
79479,0.813553509720647
79482,0.587175868527263
79484,0.573913846316178
79485,0.329664459627002
79491,0.939090981033528
79495,0.666306154211401
79496,0.421733625260492
