ID,dmitry_ftrl2
66396,3720.5
66397,84766.53571428571
66398,127806.5
66401,136648.7142857143
66403,140501.35714285713
66408,119459.25
66409,37895.07142857143
66410,4422.214285714285
66413,83067.46428571429
66415,51230.71428571428
66416,97482.71428571429
66417,23652.178571428572
66421,73230.42857142857
66422,42170.25
66423,42056.17857142857
66427,21337.75
66431,55506.92857142857
66433,37710.07142857143
66438,23660.60714285714
66439,107220.03571428571
66441,60866.03571428572
66444,17270.89285714286
66445,105785.28571428571
66447,100549.32142857143
66448,42562.392857142855
66449,61572.357142857145
66450,54363.28571428572
66451,142363.5
66452,13651.5
66453,49385.21428571428
66454,101427.85714285714
66455,81060.78571428571
66458,107694.21428571429
66459,74910.39285714286
66460,17065.35714285714
66463,20839.535714285714
66467,32848.57142857143
66469,66645.60714285714
66470,55560.17857142857
66474,103869.17857142857
66477,71429.60714285714
66479,62539.67857142857
66480,35596.82142857143
66481,145566.0
66482,119815.07142857143
66483,60899.42857142857
66484,110589.14285714286
66487,139503.57142857142
66489,37666.21428571428
66490,58744.21428571428
66493,29669.35714285714
66494,52603.03571428572
66496,116594.32142857143
66501,72373.5
66502,21337.75
66504,136269.5
66506,142195.7142857143
66508,73230.42857142857
66509,116373.92857142857
66511,3714.3928571428573
66513,93169.14285714286
66514,7409.5
66515,38945.03571428572
66516,117582.82142857143
66517,119246.57142857143
66518,2310.5714285714284
66519,58939.46428571428
66521,57412.46428571428
66523,130779.42857142857
66524,116886.14285714286
66530,111043.21428571429
66532,72808.67857142857
66536,53253.57142857143
66537,67712.32142857143
66540,50649.142857142855
66542,127521.57142857143
66544,108767.07142857143
66545,126114.60714285714
66548,145011.14285714287
66549,122802.46428571429
66551,38629.21428571428
66552,38900.357142857145
66554,95897.35714285714
66556,15588.535714285714
66562,24631.10714285714
66563,107254.14285714286
66565,69456.10714285714
66567,102280.28571428571
66569,45956.25
66570,48407.71428571428
66574,97168.25
66575,30775.25
66576,26160.785714285714
66580,72937.07142857143
66581,51303.142857142855
66582,46324.142857142855
66583,26703.678571428572
66584,61453.42857142857
66585,107004.78571428571
66586,9300.07142857143
66587,20076.14285714286
66591,128032.5
66593,125774.85714285714
66596,29804.35714285714
66598,71998.14285714286
66601,45778.107142857145
66603,64822.25
66604,96429.5
66605,82498.78571428571
66606,68456.17857142857
66607,60083.46428571428
66608,122441.5
66610,146141.0
66611,75717.35714285714
66612,88175.14285714286
66615,16547.928571428572
66616,14797.357142857143
66619,72426.89285714286
66621,94490.39285714286
66622,98253.39285714286
66623,143850.14285714287
66624,41815.03571428572
66625,40166.5
66626,39224.392857142855
66631,124744.10714285714
66633,94645.46428571429
66634,22508.428571428572
66640,56417.607142857145
66644,10451.357142857143
66645,43387.96428571428
66647,146416.7857142857
66648,17934.25
66652,73230.42857142857
66653,74885.57142857143
66654,87139.53571428571
66655,25889.39285714286
66657,129306.89285714286
66658,62895.25
66659,31201.5
66662,36153.25
66663,81060.78571428571
66664,81060.78571428571
66665,42435.642857142855
66666,61883.0
66667,12870.07142857143
66671,119760.53571428571
66673,59665.03571428572
66676,81060.78571428571
66678,129339.21428571429
66680,119048.25
66682,1400.5357142857142
66683,81060.78571428571
66685,111043.21428571429
66686,8547.785714285714
66689,8725.92857142857
66692,133188.07142857142
66693,91787.32142857143
66694,111043.21428571429
66695,53022.71428571428
66696,6385.142857142857
66698,83687.67857142857
66699,105070.53571428571
66700,45799.53571428572
66702,43539.67857142857
66705,143741.5
66706,64303.5
66712,88358.25
66713,109136.25
66714,107008.92857142857
66716,151102.92857142858
66717,26666.35714285714
66718,12870.07142857143
66719,38941.57142857143
66720,88065.21428571429
66728,39151.642857142855
66730,132184.7857142857
66732,76950.5
66737,86082.89285714286
66739,114380.42857142857
66740,5545.0
66741,96174.71428571429
66742,584.6785714285714
66744,7650.642857142857
66746,63918.0
66748,111086.21428571429
66749,124722.21428571429
66755,23368.214285714286
66756,107843.53571428571
66757,132893.42857142858
66762,138634.57142857142
66763,131445.2857142857
66764,38707.357142857145
66767,81060.78571428571
66768,50189.57142857143
66769,127521.57142857143
66770,51596.17857142857
66775,139055.25
66778,41771.75
66780,69178.53571428571
66781,102172.71428571429
66786,150168.7857142857
66787,17789.64285714286
66788,96067.71428571429
66789,122543.0
66793,20839.535714285714
66795,103707.28571428571
66797,98912.64285714286
66799,9359.464285714286
66801,46896.67857142857
66803,39574.21428571428
66804,73230.42857142857
66805,8477.57142857143
66806,128169.35714285714
66808,43889.46428571428
66810,30223.39285714286
66811,58532.03571428572
66815,73230.42857142857
66816,198.14285714285714
66818,105931.28571428571
66819,139537.92857142858
66820,131694.57142857142
66824,23206.60714285714
66825,94441.03571428571
66828,95431.67857142857
66835,122772.53571428571
66836,124030.78571428571
66837,139692.7142857143
66838,58123.32142857143
66839,54063.892857142855
66842,85237.25
66843,134945.0
66845,68226.14285714286
66846,52374.46428571428
66848,116499.85714285714
66849,26451.714285714286
66851,70441.46428571429
66854,924.8928571428571
66855,71095.35714285714
66856,29966.285714285714
66861,94099.53571428571
66862,134010.0
66863,83808.14285714286
66868,77821.53571428571
66872,104578.39285714286
66874,46502.357142857145
66876,73062.07142857143
66878,8707.607142857143
66879,108286.85714285714
66883,26144.071428571428
66884,33885.75
66885,100164.57142857143
66890,141493.42857142858
66895,100190.5
66896,117368.17857142857
66897,147930.57142857142
66898,5166.571428571428
66899,7127.607142857143
66900,47151.642857142855
66901,36634.0
66905,73230.42857142857
66906,144751.7857142857
66907,8513.5
66908,27754.285714285714
66911,126275.92857142857
66912,83880.60714285714
66913,144487.5
66914,147294.5357142857
66917,42562.392857142855
66919,89921.64285714286
66923,51020.32142857143
66925,75451.10714285714
66926,121270.92857142857
66927,83897.39285714286
66928,113278.85714285714
66929,12225.42857142857
66931,67911.03571428571
66933,95431.28571428571
66934,94645.46428571429
66940,10231.5
66941,34548.53571428572
66943,91809.96428571429
66944,119815.07142857143
66945,27196.10714285714
66946,4942.714285714285
66949,101772.57142857143
66950,31407.464285714286
66952,83944.25
66954,31466.571428571428
66955,118540.92857142857
66958,111043.21428571429
66959,135408.85714285713
66960,141825.4642857143
66965,17582.214285714286
66966,81060.78571428571
66969,81060.78571428571
66972,46089.25
66974,4731.964285714285
66979,46089.25
66980,150250.0
66981,5699.642857142857
66983,125092.89285714286
66984,46980.75
66986,8803.642857142857
66988,124260.78571428571
66991,81060.78571428571
66993,34630.857142857145
66995,73230.42857142857
66996,131588.5
66998,25097.714285714286
67001,16968.964285714286
67002,15293.142857142857
67008,104879.28571428571
67009,13584.92857142857
67011,150285.2142857143
67013,105299.21428571429
67018,132406.85714285713
67021,105212.46428571429
67022,67081.92857142857
67024,15398.0
67025,25581.678571428572
67027,92991.21428571429
67028,93105.07142857143
67029,81060.78571428571
67030,117146.35714285714
67032,24315.75
67036,89925.28571428571
67037,16157.607142857143
67038,110034.89285714286
67039,95981.39285714286
67040,73230.42857142857
67043,56531.53571428572
67045,27839.428571428572
67046,118183.85714285714
67050,11625.535714285714
67051,51315.107142857145
67052,5783.25
67053,72060.03571428571
67055,28497.571428571428
67056,23591.75
67057,100042.10714285714
67058,56794.0
67059,99908.28571428571
67062,102274.67857142857
67064,114959.07142857143
67065,81060.78571428571
67068,70950.10714285714
67070,125397.35714285714
67071,55824.857142857145
67072,56357.53571428572
67074,109991.42857142857
67075,12422.67857142857
67079,122808.85714285714
67080,3076.785714285714
67086,119815.07142857143
67087,143170.92857142858
67090,25044.0
67091,91170.35714285714
67094,44996.0
67096,20839.535714285714
67101,94857.85714285714
67102,13628.357142857143
67103,116224.07142857143
67105,86451.14285714286
67106,38294.142857142855
67109,56349.0
67111,51217.17857142857
67113,116877.03571428571
67116,50115.96428571428
67117,97613.21428571429
67118,93240.07142857143
67119,143850.14285714287
67122,102949.17857142857
67123,2406.535714285714
67125,111043.21428571429
67127,122307.35714285714
67129,63360.03571428572
67130,49394.07142857143
67131,27962.85714285714
67132,114767.64285714286
67133,113278.85714285714
67136,102634.28571428571
67137,78710.07142857143
67139,50430.53571428572
67140,104024.78571428571
67141,150091.57142857142
67142,102698.53571428571
67144,9255.642857142857
67145,81060.78571428571
67147,103987.78571428571
67148,108534.60714285714
67149,95736.35714285714
67151,149780.2857142857
67154,81060.78571428571
67156,30316.035714285714
67158,55361.03571428572
67159,88900.75
67160,85755.32142857143
67161,51550.92857142857
67162,121539.14285714286
67163,81060.78571428571
67166,99715.57142857143
67167,81060.78571428571
67169,27888.928571428572
67170,97022.28571428571
67171,49215.92857142857
67172,128216.85714285714
67173,143050.42857142858
67176,35098.357142857145
67177,11781.57142857143
67179,147660.57142857142
67180,32131.85714285714
67182,100066.92857142857
67183,124900.64285714286
67185,134382.85714285713
67186,146416.7857142857
67187,98201.5
67197,98605.85714285714
67198,21219.321428571428
67200,102676.28571428571
67203,18716.464285714286
67205,81060.78571428571
67206,95208.21428571429
67207,73230.42857142857
67210,17582.214285714286
67211,135549.5
67215,98293.42857142857
67217,139590.35714285713
67218,58849.892857142855
67219,38454.607142857145
67221,145656.7142857143
67222,18467.89285714286
67226,127971.42857142857
67228,145656.7142857143
67229,40132.0
67230,143050.42857142858
67233,51760.357142857145
67234,48032.42857142857
67235,1344.0357142857142
67236,38269.71428571428
67237,137777.7857142857
67241,111042.5
67243,119007.28571428571
67245,40870.5
67249,49987.71428571428
67259,56428.392857142855
67260,11863.285714285714
67262,50687.21428571428
67263,70976.57142857143
67265,63616.78571428572
67266,87917.89285714286
67267,54707.28571428572
67274,28321.035714285714
67276,119203.5
67277,52835.357142857145
67278,46797.857142857145
67280,20860.85714285714
67281,62582.857142857145
67283,65645.25
67285,27604.14285714286
67286,33425.5
67288,20929.178571428572
67290,48754.96428571428
67293,39557.5
67295,33425.5
67296,149619.2857142857
67297,20049.5
67300,105531.75
67301,24539.89285714286
67304,8908.535714285714
67309,122440.5
67310,111043.21428571429
67311,38375.392857142855
67315,83124.92857142857
67316,81060.78571428571
67320,69258.46428571429
67321,135770.42857142858
67322,60253.57142857143
67327,130985.10714285714
67330,48078.892857142855
67334,4451.392857142857
67336,73230.42857142857
67341,1347.7857142857142
67344,78441.0
67345,8501.75
67348,81060.78571428571
67350,95241.03571428571
67351,13126.75
67352,81060.78571428571
67354,47265.142857142855
67359,77072.53571428571
67360,105603.03571428571
67362,112432.17857142857
67363,10052.32142857143
67365,76188.78571428571
67368,18834.75
67373,151078.57142857142
67374,77547.71428571429
67375,150963.35714285713
67376,58365.96428571428
67378,113814.42857142857
67381,49179.0
67382,138057.35714285713
67383,9835.464285714286
67384,44473.78571428572
67385,88228.17857142857
67386,38574.78571428572
67390,127521.57142857143
67391,33042.07142857143
67392,41377.17857142857
67393,21866.964285714286
67395,117462.96428571429
67396,73599.42857142857
67400,81060.78571428571
67403,81060.78571428571
67407,4698.25
67409,124210.64285714286
67410,95832.35714285714
67412,81060.78571428571
67415,29042.714285714286
67416,86837.14285714286
67419,24889.035714285714
67420,17736.0
67421,7118.535714285715
67422,79505.96428571429
67424,25305.571428571428
67425,33859.57142857143
67430,128483.92857142857
67433,27715.785714285714
67435,94692.42857142857
67436,95368.82142857143
67440,128484.39285714286
67442,149107.92857142858
67443,51002.392857142855
67445,106251.78571428571
67447,31943.64285714286
67450,56648.92857142857
67451,38925.96428571428
67453,38865.107142857145
67456,66463.60714285714
67462,81060.78571428571
67465,71833.07142857143
67467,19493.035714285714
67468,104190.10714285714
67469,143398.0
67472,137341.10714285713
67474,15572.0
67475,44724.857142857145
67476,6173.428571428572
67479,150306.57142857142
67480,145652.35714285713
67483,90666.53571428571
67485,10041.0
67486,30973.25
67487,104367.75
67489,120273.21428571429
67491,36732.21428571428
67496,128484.39285714286
67497,126634.89285714286
67506,130985.10714285714
67507,26736.39285714286
67509,61069.642857142855
67510,27411.25
67511,3028.8928571428573
67514,86645.96428571429
67519,99816.60714285714
67520,44313.57142857143
67525,74338.5
67527,69180.92857142857
67528,125701.96428571429
67530,47018.46428571428
67533,57605.78571428572
67540,40740.25
67542,81060.78571428571
67546,6233.678571428572
67547,14808.57142857143
67548,85037.82142857143
67551,102398.28571428571
67553,74058.25
67554,141278.7857142857
67555,90117.96428571429
67556,20113.535714285714
67557,126313.42857142857
67558,112283.64285714286
67560,115913.25
67562,87784.96428571429
67565,57899.607142857145
67566,16636.25
67567,103002.28571428571
67568,102128.03571428571
67572,105387.64285714286
67573,47830.82142857143
67574,101794.96428571429
67577,115913.25
67578,106607.46428571429
67581,127521.57142857143
67582,2180.035714285714
67584,118947.0
67585,81060.78571428571
67586,98658.71428571429
67588,52758.857142857145
67589,29577.75
67591,85037.82142857143
67593,145730.07142857142
67594,2267.25
67595,96666.53571428571
67596,143850.14285714287
67597,38653.82142857143
67598,143050.42857142858
67599,148816.2857142857
67600,81060.78571428571
67602,130985.10714285714
67603,99403.17857142857
67605,59341.92857142857
67606,112784.5
67609,52484.25
67610,81060.78571428571
67613,28026.964285714286
67614,80168.39285714286
67616,12588.17857142857
67620,122189.21428571429
67622,34228.607142857145
67627,71252.82142857143
67629,111043.21428571429
67630,129916.21428571429
67631,102782.0
67632,107580.89285714286
67635,107073.32142857143
67637,4822.785714285715
67638,50665.892857142855
67641,109446.85714285714
67642,60182.5
67643,81060.78571428571
67646,49057.142857142855
