ID,dmitry_adaboost_classifier
91405,24893.428571428572
91406,122665.57142857143
91407,42826.71428571428
91410,123528.5
91414,65910.5
91415,102734.03571428571
91416,100401.71428571429
91419,54251.71428571428
91421,114881.32142857143
91424,81492.07142857143
91425,128162.75
91427,99830.46428571429
91428,33030.0
91429,103652.07142857143
91432,36566.25
91434,22737.285714285714
91435,129758.39285714286
91437,34162.71428571428
91438,75436.14285714286
91442,59419.03571428572
91444,143171.0
91448,102379.07142857143
91452,72403.60714285714
91455,106193.0
91460,145992.57142857142
91462,95960.14285714286
91463,33013.07142857143
91464,107429.35714285714
91468,96152.5
91470,22494.428571428572
91474,20198.571428571428
91477,42605.67857142857
91478,151526.7857142857
91480,63231.142857142855
91482,116146.0
91490,117234.78571428571
91492,123396.28571428571
91494,131003.96428571429
91495,53961.42857142857
91497,16994.678571428572
91498,13375.42857142857
91499,144005.07142857142
91501,148056.64285714287
91502,91093.85714285714
91503,67523.78571428571
91505,51789.21428571428
91506,128128.28571428571
91508,114327.14285714286
91509,54952.142857142855
91510,10471.32142857143
91511,58073.82142857143
91513,59224.75
91514,124757.35714285714
91517,42831.857142857145
91518,72940.42857142857
91520,36924.82142857143
91524,96671.14285714286
91526,143216.2142857143
91529,54205.28571428572
91530,24708.428571428572
91531,70113.17857142857
91532,50982.28571428572
91535,61339.67857142857
91536,135352.2857142857
91537,90072.0
91539,5964.642857142857
91541,26565.428571428572
91543,143939.89285714287
91544,136453.64285714287
91546,88334.0
91550,8656.357142857143
91552,48721.642857142855
91553,39781.67857142857
91554,106328.78571428571
91555,147001.9642857143
91557,121712.64285714286
91558,145605.5
91559,88815.5
91560,137667.5
91561,36896.21428571428
91562,90308.85714285714
91563,40093.28571428572
91564,108466.35714285714
91565,96769.0
91568,119188.21428571429
91569,13700.07142857143
91572,151104.92857142858
91574,102630.35714285714
91577,75588.57142857143
91578,102024.53571428571
91579,45261.642857142855
91580,22153.35714285714
91581,76129.07142857143
91582,70042.35714285714
91591,57364.142857142855
91593,104947.64285714286
91594,11583.214285714286
91595,133993.42857142858
91596,96065.42857142857
91597,12801.357142857143
91598,150562.39285714287
91601,25341.0
91607,50149.57142857143
91610,40869.53571428572
91611,38452.5
91612,127666.71428571429
91615,54326.57142857143
91616,90587.14285714286
91620,37756.5
91622,122182.0
91624,62177.57142857143
91625,123705.07142857143
91626,66979.28571428571
91627,84927.03571428571
91628,100190.92857142857
91630,145784.17857142858
91634,123133.21428571429
91635,105279.35714285714
91643,58720.392857142855
91644,123780.92857142857
91649,141941.07142857142
91650,49775.857142857145
91651,93217.14285714286
91653,62178.0
91654,84927.03571428571
91655,101963.85714285714
91657,118725.78571428571
91659,114038.14285714286
91662,93769.25
91666,121703.89285714286
91668,96140.14285714286
91670,18345.464285714286
91671,47017.5
91673,72031.25
91674,1982.642857142857
91675,27412.89285714286
91677,100810.92857142857
91679,67461.28571428571
91680,107448.0
91681,12017.357142857143
91682,52308.5
91686,23644.714285714286
91693,63471.21428571428
91694,53274.607142857145
91695,52752.107142857145
91696,58720.392857142855
91699,122763.42857142857
91700,58455.107142857145
91703,49494.642857142855
91705,66165.67857142857
91709,60755.92857142857
91710,95682.71428571429
91712,76796.21428571429
91713,115523.78571428571
91714,63644.96428571428
91715,94556.28571428571
91717,12306.5
91722,120572.42857142857
91723,508.0
91725,109848.14285714286
91726,146678.07142857142
91727,43414.5
91736,94492.14285714286
91737,76280.0
91739,130272.21428571429
91740,115534.82142857143
91741,207.71428571428572
91745,76796.35714285714
91746,140057.64285714287
91748,20917.89285714286
91749,31904.85714285714
91750,40038.92857142857
91752,67413.67857142857
91753,148395.32142857142
91755,56723.57142857143
91760,12262.75
91761,116356.21428571429
91763,130057.57142857143
91764,81492.07142857143
91765,125131.78571428571
91768,37104.642857142855
91769,92434.25
91770,76129.07142857143
91772,41852.53571428572
91773,60479.642857142855
91774,78760.5
91776,53469.25
91778,83080.03571428571
91779,96180.35714285714
91780,58768.607142857145
91781,71014.5
91782,24143.928571428572
91783,10139.0
91787,139121.2857142857
91791,74763.53571428571
91792,25103.928571428572
91795,97278.85714285714
91797,110657.0
91803,14883.714285714286
91804,12162.714285714286
91806,58720.392857142855
91810,129833.07142857143
91811,33881.5
91812,119489.14285714286
91813,148617.7142857143
91815,122322.89285714286
91817,106689.71428571429
91818,100309.42857142857
91820,49190.42857142857
91822,26346.821428571428
91824,132922.2142857143
91825,39875.607142857145
91826,716.1428571428571
91832,21672.35714285714
91833,18209.214285714286
91835,92345.10714285714
91836,91911.92857142857
91838,57539.42857142857
91841,64508.42857142857
91842,47996.46428571428
91843,10709.25
91846,11724.42857142857
91848,60971.92857142857
91850,20927.571428571428
91851,15772.32142857143
91854,107662.85714285714
91855,43395.46428571428
91856,85056.14285714286
91859,118039.85714285714
91861,90595.0
91862,1078.892857142857
91863,113165.75
91864,108860.46428571429
91866,140192.32142857142
91870,67177.42857142857
91872,40025.03571428572
91873,54997.17857142857
91876,123315.57142857143
91879,116093.96428571429
91880,134877.07142857142
91881,52488.142857142855
91883,140776.5
91884,21672.35714285714
91887,34907.71428571428
91888,3465.1428571428573
91890,109565.96428571429
91891,76129.07142857143
91892,143551.85714285713
91893,103303.64285714286
91895,64170.92857142857
91897,135204.2857142857
91900,128282.71428571429
91902,135706.35714285713
91905,75752.25
91906,102033.14285714286
91907,114196.64285714286
91910,34902.53571428572
91912,16604.571428571428
91913,28281.85714285714
91914,94514.17857142857
91915,134586.14285714287
91916,44466.642857142855
91918,58720.392857142855
91924,135570.32142857142
91926,10349.214285714286
91928,56778.57142857143
91929,96405.28571428571
91932,1354.5714285714287
91933,148093.75
91935,140264.7142857143
91936,69149.53571428571
91939,45603.96428571428
91944,135814.7142857143
91945,84927.03571428571
91946,17721.64285714286
91947,148395.32142857142
91948,10691.57142857143
91953,20987.39285714286
91954,59996.142857142855
91960,62545.32142857143
91963,89013.42857142857
91964,81492.07142857143
91966,110930.5
91967,143291.2142857143
91968,51799.28571428572
91969,10262.75
91970,81492.07142857143
91971,140682.07142857142
91972,102191.64285714286
91973,44845.142857142855
91974,2207.714285714286
91978,32353.035714285714
91979,17714.64285714286
91981,24716.714285714286
91982,93137.35714285714
91983,148395.32142857142
91984,146146.75
91986,45398.642857142855
91989,139133.10714285713
91992,126519.32142857143
91993,55421.07142857143
91994,58464.07142857143
91995,41153.57142857143
91997,46460.857142857145
91998,51060.67857142857
91999,47164.357142857145
92001,119079.42857142857
92002,149754.2857142857
92003,103275.21428571429
92004,136738.7142857143
92005,99180.0
92006,53076.32142857143
92008,57673.25
92009,6164.428571428572
92012,134429.2857142857
92019,36998.25
92020,1061.4285714285713
92021,70552.96428571429
92022,58720.392857142855
92024,84545.85714285714
92025,114618.85714285714
92026,59789.57142857143
92027,10064.214285714286
92028,11540.75
92030,48345.42857142857
92031,77685.57142857143
92032,95502.14285714286
92033,148395.32142857142
92036,11579.714285714286
92037,99663.64285714286
92039,46759.71428571428
92041,101471.28571428571
92044,140891.2857142857
92046,127072.32142857143
92051,22567.035714285714
92052,7567.714285714285
92054,69840.35714285714
92055,18375.60714285714
92056,114881.32142857143
92057,106686.71428571429
92058,142952.7142857143
92059,12074.92857142857
92060,58720.392857142855
92062,118267.82142857143
92074,19186.14285714286
92078,76256.78571428571
92082,27815.428571428572
92085,126236.28571428571
92086,9321.0
92088,6789.535714285715
92089,9052.392857142857
92092,55180.0
92093,93316.96428571429
92094,144814.7142857143
92097,121705.85714285714
92098,123119.78571428571
92101,102541.5
92106,112915.71428571429
92107,126043.78571428571
92112,50906.92857142857
92114,14271.142857142857
92115,128358.78571428571
92118,82974.71428571429
92119,135478.07142857142
92120,92235.0
92121,100091.0
92122,51846.142857142855
92123,129677.78571428571
92126,44741.21428571428
92128,56377.5
92130,2183.3571428571427
92134,82246.07142857143
92135,104722.78571428571
92138,114018.07142857143
92140,112177.03571428571
92141,43625.642857142855
92142,60404.57142857143
92143,68230.64285714286
92145,71857.64285714286
92146,74442.57142857143
92149,136680.5357142857
92153,13961.92857142857
92157,121560.07142857143
92161,139254.60714285713
92164,147811.7142857143
92165,63644.96428571428
92166,119100.57142857143
92167,108664.89285714286
92171,98391.75
92173,35067.96428571428
92175,14616.357142857143
92177,98250.28571428571
92179,3742.9285714285716
92180,27401.964285714286
92181,27548.178571428572
92184,9650.92857142857
92186,51392.142857142855
92187,76409.71428571429
92188,91489.35714285714
92189,20114.785714285714
92190,98734.28571428571
92192,107963.35714285714
92196,105432.14285714286
92198,76312.21428571429
92199,135009.14285714287
92200,125743.25
92201,13076.32142857143
92202,140551.0357142857
92206,23070.285714285714
92211,99275.5
92212,112116.07142857143
92215,145551.2142857143
92216,29430.0
92218,84466.28571428571
92219,140682.14285714287
92220,47274.892857142855
92221,10783.67857142857
92222,13853.857142857143
92224,143303.4642857143
92227,31497.14285714286
92229,33884.17857142857
92230,127779.07142857143
92233,126748.57142857143
92235,19430.035714285714
92236,34902.53571428572
92237,48716.5
92240,49708.42857142857
92241,81492.07142857143
92242,84927.03571428571
92243,136694.67857142858
92244,110651.5
92245,56023.07142857143
92248,142636.17857142858
92249,33719.03571428572
92250,47861.07142857143
92256,78600.35714285714
92258,60942.21428571428
92259,31265.214285714286
92260,36614.07142857143
92261,44014.07142857143
92264,19109.714285714286
92265,140776.5
92266,144513.07142857142
92269,31265.214285714286
92272,106269.78571428571
92273,124967.07142857143
92274,127520.78571428571
92275,94498.75
92278,21566.10714285714
92281,15945.214285714286
92283,81492.07142857143
92284,9504.92857142857
92285,61343.92857142857
92288,5499.571428571428
92293,135492.17857142858
92294,52810.25
92296,43307.42857142857
92299,47698.17857142857
92303,149183.4642857143
92304,72580.64285714286
92305,123929.85714285714
92310,85132.82142857143
92311,52347.0
92314,13010.75
92317,115294.53571428571
92320,138261.2857142857
92322,131261.07142857142
92323,132818.7142857143
92324,104962.89285714286
92329,94039.78571428571
92330,17370.285714285714
92334,1724.3214285714287
92336,126293.35714285714
92337,90792.07142857143
92338,149308.9642857143
92343,5954.285714285715
92344,91901.5
92346,23043.285714285714
92350,53420.642857142855
92352,121703.89285714286
92353,14317.92857142857
92354,31054.785714285714
92355,58073.82142857143
92356,100105.21428571429
92357,2944.3571428571427
92360,140962.5
92361,67876.42857142857
92362,23544.5
92363,26960.035714285714
92364,138301.25
92365,4950.142857142857
92368,130581.35714285714
92369,41704.78571428572
92370,4228.5
92371,125548.14285714286
92372,60352.96428571428
92373,140188.64285714287
92374,132860.92857142858
92375,64778.642857142855
92383,61316.25
92385,34902.53571428572
92387,137826.89285714287
92388,27495.428571428572
92392,43911.32142857143
92394,87650.28571428571
92395,123817.82142857143
92399,130827.35714285714
92400,11389.892857142857
92401,145617.7857142857
92404,57915.57142857143
92406,24174.10714285714
92409,92836.07142857143
92411,31726.785714285714
92414,97388.28571428571
92418,124072.92857142857
92419,59285.857142857145
92420,92925.71428571429
92421,128500.64285714286
92425,51224.57142857143
92426,5748.928571428572
92427,102575.64285714286
92428,117239.85714285714
92431,23536.571428571428
92433,54739.78571428572
92436,131758.75
92437,57333.21428571428
92439,146243.7857142857
92443,31265.214285714286
92444,82520.42857142857
92447,55403.71428571428
92449,42047.78571428572
92450,137155.2142857143
92451,116463.14285714286
92458,25373.285714285714
92459,149331.07142857142
92460,45295.142857142855
92462,125177.85714285714
92463,42692.5
92465,5971.5
92467,151325.0357142857
92471,84927.03571428571
92473,41600.357142857145
92474,144820.25
92477,84034.07142857143
92480,67851.21428571429
92481,36911.03571428572
92483,136014.42857142858
92484,7631.785714285715
92485,55121.78571428572
92489,105722.21428571429
92492,135659.57142857142
92493,92599.42857142857
92496,58720.392857142855
92499,108735.0
92500,59419.03571428572
92501,139806.2857142857
92503,99791.46428571429
92505,51214.0
92506,84927.03571428571
92507,114457.14285714286
92510,41738.42857142857
92513,12985.035714285714
92514,5409.428571428572
92516,107402.0
92517,7493.428571428572
92519,89486.0
92520,149966.5357142857
92521,110293.28571428571
92522,86829.07142857143
92523,104209.32142857143
92524,129830.64285714286
92525,100520.21428571429
92526,88343.64285714286
92527,6584.857142857143
92535,32653.64285714286
92537,2556.6428571428573
92541,67175.14285714286
92545,58720.392857142855
92546,118198.57142857143
92547,109588.35714285714
92551,96854.07142857143
92552,33288.67857142857
92555,40298.78571428572
92556,31148.785714285714
92558,94712.92857142857
92559,32312.35714285714
92563,116910.64285714286
92564,29205.35714285714
92565,146844.75
92566,76312.21428571429
92567,55713.03571428572
92568,46238.607142857145
92570,51953.57142857143
92571,15276.357142857143
92573,22726.89285714286
92578,18326.89285714286
92579,131688.92857142858
92580,149309.89285714287
92581,25251.428571428572
92585,131048.71428571429
92587,117926.5
92588,78038.71428571429
92590,10559.357142857143
92592,90299.57142857143
92593,102080.5
92594,85499.28571428571
92596,3240.5714285714284
92597,148889.7857142857
92600,45696.642857142855
92602,125955.0
92604,131048.71428571429
92607,96668.67857142857
92608,64545.0
92609,18975.714285714286
92610,147616.0
92611,47324.42857142857
92614,4647.178571428572
92616,63035.21428571428
92617,40648.857142857145
92618,21556.60714285714
92619,79241.71428571429
92620,117480.5
92621,6254.071428571428
92624,76129.07142857143
92625,41793.78571428572
92626,135764.85714285713
92627,118154.71428571429
92628,122055.42857142857
92630,119882.35714285714
92637,123430.21428571429
92640,36035.75
92642,133439.25
92643,39807.46428571428
