ID,ikki_xgb1,ikki_xgb2
92177,0.5482721602771393,0.5482853322971344
92179,0.11042104361914422,0.10633113141065748
92180,0.07057568313388701,0.06991708213413067
92181,0.08835791012730758,0.08789688942747816
92184,0.02432213492100081,0.024631677390886283
92186,0.26917022860040696,0.2695061151102827
92187,0.42735301672187936,0.42435638217298816
92188,0.3343651415662849,0.33440465762627025
92189,0.16348452616951073,0.16420240125924512
92190,0.6586273437963078,0.6571586635668513
92192,0.6299716142969105,0.6315193266463378
92196,0.8114622917997589,0.8105534224200952
92198,0.4760861976988481,0.4769489650085289
92199,0.8606861305215461,0.8603107279516851
92200,0.8317472025922535,0.8312993539124193
92201,0.0320870407081278,0.0319421484881814
92202,0.9456588315101062,0.9455929714101308
92206,0.3432628410729928,0.3423934877533144
92211,0.7117303424066598,0.7097611254173883
92212,0.7457273260140809,0.7464847171638006
92215,0.9507827472882104,0.9503612426483664
92216,0.23547620145287385,0.2359767382126886
92218,0.6284370739674783,0.6274689304978365
92219,0.9167067315608184,0.9165223232808868
92220,0.3670119931242056,0.3672556754941154
92221,0.007349987157280504,0.0074619493272390786
92222,0.030908144918563987,0.031784084248239884
92224,0.9669184717822402,0.9667867515822888
92227,0.2023683291951237,0.20459440057430006
92229,0.18608112647115,0.1873489333956809
92230,0.840605386038976,0.8390642596995462
92233,0.8446162661274921,0.8420345502084472
92235,0.006605768027555865,0.006770418277494946
92236,0.1441348287966701,0.14625552401588546
92237,0.33331796597667235,0.332132484177111
92240,0.2402774027410973,0.2418317011005223
92241,0.6184164597561859,0.6182979115762298
92242,0.7350579898180285,0.7355848706178336
92243,0.865994454579582,0.8658627343796308
92244,0.8107114866600368,0.8111988513998565
92245,0.43386658060946937,0.4334780060196131
92248,0.9251401173626982,0.9249359510527736
92249,0.12793983021266225,0.12881576954233814
92250,0.31458076753360514,0.31462686960358804
92256,0.4749105949142831,0.4747788747143318
92258,0.4297305663309997,0.4348610681191014
92259,0.0989251631683977,0.09752892904891428
92260,0.19518957829777986,0.19706659114708536
92261,0.32033035426147777,0.3161548239230227
92264,0.1614165190302759,0.16000711289079736
92265,0.9548726594966972,0.9547145952567556
92266,0.97186456529041,0.9735176537997984
92269,0.09720292155403493,0.09558934910463196
92272,0.7885199259732476,0.7883552757233085
92273,0.7832412389602007,0.7835507814300862
92274,0.8507280834052307,0.8534942076042071
92275,0.6322767177960577,0.6322635457760625
92278,0.0744021549424712,0.07575887300196922
92281,0.08760710498758538,0.08396504145893294
92283,0.6184164597561859,0.6182979115762298
92284,0.14582084735604628,0.1394851057383905
92285,0.443943175905741,0.4441341701956704
92288,0.15060887662427472,0.15068132273424792
92293,0.8909488464603489,0.8912518029202369
92294,0.3384879838247594,0.33764497454507136
92296,0.3804408675092369,0.3807569959891199
92299,0.293716287861325,0.2929984127715906
92303,0.9671226380921646,0.967221428242128
92304,0.4614092744192786,0.460829705539493
92305,0.8341906123013495,0.8329985444917906
92310,0.5791210311057252,0.5775799047662954
92311,0.3742697761415202,0.3740326797816079
92314,0.03569617418679242,0.03557103999683872
92317,0.7293084030901559,0.7294203652601144
92320,0.9153434274913228,0.915870308291128
92322,0.8442737936076187,0.8444384438575577
92323,0.8503329228053769,0.8512878942550235
92324,0.6953871585977067,0.6952949544577409
92329,0.5886180575222113,0.5889737020620798
92330,0.07943386658060947,0.08088278878007336
92334,0.04395503072373664,0.04340180588394133
92336,0.7770931986274755,0.77886483531682
92337,0.5648754914809959,0.5609436435124509
92338,0.9839531866409372,0.9839927027009228
92343,0.098724289863472,0.0916772591660794
92344,0.4634443515085256,0.4641951566482478
92346,0.4676067098269856,0.4630887069686572
92350,0.2979708503197508,0.2977271679498409
92352,0.7188366471940304,0.7170584244946884
92353,0.0907683897864157,0.08721853039772914
92354,0.6025145386170696,0.6052477327660584
92355,0.3469839367216159,0.3448632415024006
92356,0.5623859797019172,0.5623201196019415
92357,0.12733391729288646,0.12631308574326414
92360,0.9620711684240336,0.9618604161041115
92361,0.4443185784756021,0.4478091637743106
92362,0.054868049289698816,0.05475608711974025
92363,0.09202631769595028,0.0928956710156286
92364,0.9831661584462286,0.9832517765761968
92365,0.15478440696272974,0.15414556399296614
92368,0.8330051305017881,0.8330117165117856
92369,0.1020172948622536,0.09969901934311136
92370,0.4038343750205813,0.39691906452314
92371,0.8633666365905543,0.8651316872699013
92372,0.32207564691083196,0.3220558888808393
92373,0.8814287690088713,0.8816428143337922
92374,0.8683851762086975,0.867397274709063
92375,0.38143535501886894,0.3808096840691004
92383,0.3703445141829725,0.3695607789932625
92385,0.12624063963329096,0.12788714213268176
92387,0.8781785730750741,0.877348735815381
92388,0.09006368671667643,0.08901980413206267
92392,0.32955735426806376,0.32954418224806864
92394,0.6731560818509322,0.6737422367407154
92395,0.7657290383766803,0.7669803802762173
92399,0.8851333996325006,0.8845999328226981
92400,0.013702193799930188,0.013570473599978924
92401,0.9773441256083828,0.9770609271784876
92404,0.5359760796116888,0.5338356263624808
92406,0.0928956710156286,0.0943643512450852
92409,0.6730638777109663,0.6751121268202085
92411,0.1149653905174628,0.11616404433701932
92414,0.6778848370291826,0.6785434380289389
92418,0.8776582782852664,0.8772762897054077
92419,0.5735887827077721,0.5759334022669046
92420,0.5842844629438148,0.5851406442434979
92421,0.8276046023037863,0.8257275894544808
92425,0.35684319368796796,0.35351725863919864
92426,0.003543273378688989,0.004004294078518411
92427,0.7054341168489894,0.7058819655288237
92428,0.6558809776273239,0.657283797756805
92431,0.13888577882861225,0.13990661037823454
92433,0.4101240145682541,0.41159928080770825
92436,0.8228824331355336,0.8214466829560647
92437,0.2477788681283218,0.2468699987486581
92439,0.930359530285767,0.9304780784657232
92443,0.09952119707317716,0.0981183769436962
92444,0.6579292267365662,0.6581860811264711
92447,0.3947588532439392,0.3955360024236517
92449,0.2470083049586069,0.24790400231827556
92450,0.915870308291128,0.9170031020107088
92451,0.8143996522586722,0.8137476372689134
92458,0.17646884487970652,0.17442718178046193
92459,0.9845294625157242,0.9845360485257216
92460,0.8816724513787811,0.8809611622990444
92462,0.8106785566100491,0.8126214295593299
92463,0.2877032607335498,0.2897778538827822
92465,0.015213683094370937,0.0155956716742296
92467,0.9538156048920884,0.9550471887616324
92471,0.6925782253337459,0.6929931439635926
92473,0.3013099573885153,0.3006447703787614
92474,0.9271587294269512,0.927692196236754
92477,0.5344744693322444,0.5325250103729657
92480,0.3890092665160666,0.3907611451754184
92481,0.18330183025217836,0.184362177861786
92483,0.9186924135750838,0.9190414721049548
92484,0.057739549648636375,0.05816764029847798
92485,0.3919532129849773,0.393375791144451
92489,0.7430204759050825,0.7432378142350021
92492,0.9463306045298576,0.947035307599597
92493,0.5851406442434979,0.5834348676541291
92496,0.2834684563051167,0.28232907657553824
92499,0.6681638862727793,0.666451523673413
92500,0.3847086019876578,0.38307527150826215
92501,0.8698867864881419,0.8687869228185489
92503,0.5465762627027668,0.5454895710531689
92505,0.3677825562939205,0.3660570216745589
92506,0.7295520854600658,0.7300526222198805
92507,0.5763417348867536,0.5749981888472506
92510,0.13760809288908502,0.13949169174838807
92513,0.03021661386881985,0.02988072735894413
92514,0.2048380829442099,0.20579305439385656
92516,0.6038844286965628,0.6055375172059512
92517,0.015529811574253968,0.015276250189347787
92519,0.525451635635583,0.5278752873146861
92520,0.9913459828632021,0.9913854989231874
92521,0.5704472559389345,0.5739246692176478
92522,0.5795557077655644,0.5782187477360591
92523,0.7324894459189789,0.7308231853895955
92524,0.8616740320211806,0.861772822171144
92525,0.5901921139116291,0.5931360603805397
92526,0.4939507498172382,0.4941549161271626
92527,0.22033496446847609,0.22028886239849316
92535,0.08998465459670567,0.08809446972740505
92537,0.16100818641042694,0.15888090518121406
92541,0.6156536285622082,0.6078821367650836
92545,0.3033516204877599,0.3027457075679841
92546,0.7542364509309325,0.7523001639916489
92547,0.7865342439589823,0.7833597871401569
92551,0.6553277527875288,0.6566186107470511
92552,0.0948648880049,0.09330400363547753
92555,0.22051937274840785,0.22033496446847609
92556,0.21227368823145876,0.2147697860205352
92558,0.4563051166711671,0.4593346812700462
92559,0.27242371753920325,0.26960490526024616
92563,0.7180331539743278,0.7182307342742547
92564,0.17555009648504644,0.17337012717585304
92565,0.9812430435269399,0.9812035274669548
92566,0.4764517212537129,0.4774923108333278
92567,0.4216034299940067,0.4230260081534804
92568,0.4153664785263144,0.416835158755771
92570,0.26873555194056786,0.26927560476036805
92571,0.2354169273628957,0.23797229924195026
92573,0.10235318137212933,0.10497441335115948
92578,0.06568227770569755,0.06607743830555135
92579,0.9155805238512352,0.9154158736012962
92580,0.9840618558058972,0.9840157537359142
92581,0.09722926559402516,0.09905359036335017
92585,0.8360577461356586,0.8372168838952297
92587,0.8192074395568932,0.8212491026561378
92588,0.5180423743883243,0.5200576934475787
92590,0.013112745905148285,0.013198364035116605
92592,0.5062204864426985,0.506694679162523
92593,0.6652067677838734,0.6639356678543438
92594,0.5538570967550729,0.547356704887478
92596,0.213867502650869,0.21538887096030607
92597,0.9796558151175272,0.9795175089075784
92600,0.3602942629266912,0.3613348525063061
92602,0.7918754980670061,0.7896757707278199
92604,0.8360577461356586,0.8372168838952297
92607,0.6429427609871112,0.6428505568471453
92608,0.5294822737540915,0.5337170781825247
92609,0.03255464741795478,0.03314738831773547
92610,0.8674565487990411,0.8662842390194748
92611,0.2627159388027951,0.2651461764918959
92614,0.6712856550116243,0.6691781318124039
92616,0.3181569709622819,0.3225959417006395
92617,0.25010372965746164,0.2509467389371497
92618,0.10147065603245586,0.10292616424191732
92619,0.6359780554146881,0.6368078926743811
92620,0.6008548640976837,0.6005453216277983
92621,0.19622358186739727,0.19096794588934185
92624,0.4828302719363528,0.4834230128361335
92625,0.3590165769871639,0.3663336340944566
92626,0.8666728136093309,0.8681875959087706
92627,0.6840229983469115,0.683127300987243
92628,0.720924412363258,0.7208848963032726
92630,0.704610865599294,0.7030170511798837
92637,0.8169352661077339,0.8154138977982969
92640,0.33341017011663826,0.334951296456068
92642,0.8568399006829692,0.8564842561431009
92643,0.2229035083675257,0.22395068395713824
92646,0.4965094147012915,0.4982612933606434
92650,0.8144523403386527,0.8154534138582822
92652,0.5749586727872653,0.5753406613671239
92653,0.1349934469200524,0.13801642550893392
92654,0.9261708279273168,0.9270599392769878
92656,0.9778742994131864,0.9779204014831696
92657,0.2432147632000105,0.24406435848969615
92658,0.28226321647556263,0.2834355262551289
92660,0.8669560120392262,0.8668572218892628
92663,0.9249721741077604,0.9249985181477506
92665,0.15608185093224972,0.15700389233190856
92671,0.5086507241317992,0.5094147012915166
92672,0.5588295343032331,0.5565968769140591
92673,0.7918952560969987,0.7913091012072156
92675,0.27964857050653,0.27765959548726593
92678,0.04750489011242319,0.04751147612242075
92681,0.18739174246066506,0.18774738700053348
92688,0.24262860831022745,0.2372544241522159
92690,0.8612656994013317,0.8609956729914316
92692,0.9297108083010072,0.9297964264309754
92694,0.18510639699151066,0.18805692947041894
92695,0.5249247548357778,0.5277303950947397
92697,0.9929924853625928,0.993005657382588
92701,0.2843048795748072,0.28241469470550656
92702,0.6184164597561859,0.6182979115762298
92703,0.07687849470155496,0.07822862675105541
92705,0.92989192357594,0.9297272733260008
92706,0.3445932150925005,0.33796768903495195
92707,0.3858018796472533,0.38672392104691217
92710,0.06460875807609476,0.06505660675592906
92711,0.18299228778229285,0.18540276744140094
92713,0.9861957230451076,0.9861759650151148
92715,0.2623207782029413,0.2618399994731192
92716,0.3116368210646944,0.31004629965028285
92718,0.9432022497810152,0.9433076259409762
92723,0.787851445958495,0.7873640812186753
92724,0.5665351660003821,0.56475694330104
92725,0.588789293782148,0.5927540718006811
92726,0.9921824061328924,0.9919650678029728
92729,0.3990726897923431,0.3997444628120945
92731,0.7762337243227935,0.7781502532320844
92733,0.26119457049335804,0.26206392381303634
92738,0.6184164597561859,0.6182979115762298
92742,0.09194069956598194,0.09130185659621833
92743,0.6296093837470446,0.631427122506372
92744,0.5657448448006744,0.5644935029011374
92745,0.545170149568287,0.5469944743376121
92749,0.7276619005907651,0.7257321996614791
92754,0.8247792040148317,0.8249833703247561
92755,0.0983686453236036,0.09846084946356948
92756,0.33775693671502993,0.3350764306460217
92757,0.6423236760473402,0.6412633284377326
92760,0.04293419917411435,0.04241390438430685
92763,0.4207933507643065,0.42083286682429183
92764,0.4624696220288863,0.4634443515085256
92765,0.8538300941140828,0.8543964909738733
92766,0.9717591891304492,0.9716801570104784
92769,0.057173152788845924,0.057318045008792326
92771,0.944367973550584,0.9447236180904522
92772,0.03670383371641958,0.03638111922653898
92773,0.33281084320686,0.3328635312868405
92774,0.5827894386743679,0.5830989811442534
92775,0.12814399652258673,0.1255754526235371
92776,0.4032087040708128,0.403445800430725
92778,0.9594927455099876,0.9594795734899926
92779,0.012217048545479692,0.012737343335287185
92780,0.5515190632059379,0.5502677213064009
92784,0.3822915363185521,0.3838524206879746
92785,0.4515961195229095,0.4517805278028412
92789,0.18913044910002172,0.18798448336044574
92790,0.6243932638289745,0.6276006506977878
92791,0.376805389990582,0.376805389990582
92792,0.3135335919439925,0.31506154626342725
92798,0.6532136435783109,0.6531214394383451
92799,0.16949096728728835,0.17103867963671568
92800,0.6022115821571817,0.6022313401871744
92803,0.9595586056099632,0.9596573957599268
92804,0.10973609857939763,0.1104605596791296
92808,0.8048104217022202,0.8056534309819082
92811,0.5063093975776656,0.5071194768073658
92812,0.9825009714364746,0.9833769107661504
92813,0.8309898114425338,0.8304168285727458
92815,0.7872718770787094,0.7869952646588118
92818,0.3137180002239243,0.31041182320514765
92820,0.07298616279299512,0.07429677878251019
92823,0.13137114142139267,0.13262906933092725
92824,0.5664396688554173,0.5665252869853856
92827,0.6025803987170453,0.6020601039272377
92830,0.4416380724065939,0.4423065524213466
92831,0.021931413291885374,0.021042301942214348
92833,0.33327844991668704,0.3327515691168819
92835,0.5152499061493575,0.5146044771695963
92836,0.3993295441822481,0.3999618011420141
92839,0.11827815354623708,0.11582815782714358
92840,0.8574392275927475,0.8568003846229839
92841,0.1864960451009965,0.18575182597127185
92843,0.30019033568892955,0.3110045641049283
92844,0.13241831701100526,0.13357745477057634
92848,0.22811304227559814,0.22729637703590036
92854,0.6184164597561859,0.6182979115762298
92855,0.8405395259390004,0.8408029663389031
92856,0.6783787877789998,0.6778782510191851
