# kNN_Marios_1 NN_Marios_1
3.400000000000000244e-02 4.024214863777160478e-02
1.000000000000000056e-01 8.787609308958053977e-02
1.400000000000000029e-02 8.829519543796777656e-03
6.000000000000000125e-03 1.009335773997008766e-02
6.000000000000000125e-03 1.833252608776092529e-02
2.000000000000000042e-03 4.243565076030790528e-03
4.599999999999999922e-02 2.967900075018405776e-02
2.020000000000000129e-01 1.027365729212760953e-01
2.000000000000000042e-02 2.510851077735424056e-02
1.000000000000000021e-02 1.498913273215293947e-02
6.000000000000000125e-03 7.816259609535336148e-03
8.000000000000000167e-03 7.412003315985202755e-03
6.000000000000000125e-03 3.814943812787532917e-02
4.000000000000000083e-03 8.172737397253514169e-03
2.800000000000000058e-02 2.880433846265077757e-02
1.000000000000000021e-02 9.599709063768386078e-03
2.000000000000000042e-03 1.542259354144334856e-02
2.199999999999999872e-02 1.837557861581444810e-02
6.800000000000000488e-02 4.327968984842300165e-02
1.779999999999999916e-01 1.253635974228382022e-01
8.000000000000000167e-03 1.105547871440649109e-02
1.000000000000000021e-02 9.921844583004713058e-03
1.600000000000000033e-02 2.313217371702194075e-02
1.400000000000000029e-02 1.940641228109598118e-02
1.660000000000000087e-01 1.106437848508357996e-01
2.000000000000000042e-02 1.790058769285678836e-02
8.000000000000000167e-03 1.845439420139882670e-03
1.200000000000000025e-02 2.475026501342654159e-02
2.599999999999999881e-02 3.042153649032115770e-02
2.000000000000000042e-02 3.234191756695509179e-02
4.000000000000000083e-03 6.628772066906094169e-03
3.599999999999999728e-02 4.090074665844440488e-02
2.599999999999999881e-02 3.926848746836185400e-02
6.600000000000000311e-02 2.507540192455053399e-02
9.199999999999999845e-02 6.647968424949794730e-03
6.000000000000000125e-03 1.758387895300984535e-02
6.000000000000000125e-03 1.646066013723611679e-02
1.200000000000000025e-02 1.901615671813488076e-02
6.000000000000000125e-03 1.453839860333085630e-14
4.000000000000000083e-03 5.294124782085418875e-03
6.000000000000000125e-03 1.134233837947249378e-02
2.199999999999999872e-02 1.890240583568811306e-02
1.200000000000000025e-02 1.416990045458078364e-02
0.000000000000000000e+00 8.000922556966542920e-03
2.999999999999999889e-02 3.560357287526130787e-02
2.400000000000000050e-02 8.390097259543836949e-03
2.400000000000000050e-02 4.663324557244777346e-02
1.000000000000000021e-02 2.229565598070621518e-02
1.000000000000000021e-02 9.757676422595977159e-03
0.000000000000000000e+00 3.803854364014114383e-04
8.000000000000000167e-03 1.223517917096614803e-02
0.000000000000000000e+00 6.560343764722347676e-03
6.000000000000000125e-03 1.511947413382586005e-03
2.199999999999999872e-02 1.302601730450987823e-02
4.000000000000000083e-03 2.233045417815446992e-02
2.439999999999999947e-01 1.388927397131919927e-01
3.200000000000000067e-02 2.577675543725490431e-02
8.000000000000000167e-03 1.626510845497250446e-02
1.200000000000000025e-02 8.526957649737596998e-03
1.580000000000000016e-01 9.398783639073371443e-02
6.800000000000000488e-02 1.630535628646612211e-03
1.400000000000000029e-02 1.146124370396137300e-02
4.000000000000000083e-03 6.589169446378946582e-03
4.000000000000000083e-03 9.629719101923727586e-06
1.439999999999999891e-01 8.293812811374663696e-02
1.640000000000000069e-01 9.385352373123169445e-02
1.600000000000000033e-02 1.606311475779875644e-04
2.000000000000000042e-02 5.973632931709289134e-03
6.000000000000000125e-03 8.835421046242117327e-03
4.000000000000000083e-03 1.534157503396272638e-02
6.000000000000000125e-03 8.213172527030110012e-03
4.399999999999999745e-02 3.320509269833564481e-02
8.000000000000000167e-03 6.541647706180811137e-03
2.000000000000000042e-03 8.480801656842231265e-03
1.000000000000000021e-02 7.012972468510269772e-03
2.400000000000000050e-02 3.910406529903411726e-02
5.999999999999999778e-02 1.116928252812687800e-04
5.199999999999999761e-02 2.936938218632046675e-08
1.200000000000000025e-02 3.919873431324958496e-02
1.200000000000000025e-02 9.109689779579639365e-03
6.600000000000000311e-02 3.309815920889377927e-02
7.599999999999999811e-02 8.822775602340698908e-02
4.000000000000000083e-03 7.255560411140322616e-03
2.800000000000000058e-02 3.005102131515741473e-02
2.999999999999999889e-02 3.985510252416133575e-02
5.199999999999999761e-02 3.905922405421733551e-02
4.399999999999999745e-02 4.543419204652309612e-02
1.400000000000000029e-02 2.032533805817365521e-02
2.800000000000000058e-02 2.303204253315925543e-02
1.600000000000000033e-02 1.161072118207812261e-02
1.799999999999999864e-02 1.076544370502233519e-02
6.000000000000000125e-03 1.029340008273720714e-02
2.400000000000000050e-02 1.027389366179704694e-02
1.600000000000000033e-02 8.072661412879824153e-03
1.000000000000000021e-02 5.795910330489277909e-03
2.599999999999999881e-02 2.717304985970258810e-02
8.000000000000000167e-03 7.538225948810577809e-03
6.400000000000000133e-02 2.282162472605705344e-02
4.000000000000000083e-03 9.467092454433440399e-03
2.000000000000000042e-03 1.451271466066827998e-03
2.800000000000000058e-02 3.714428316801786367e-02
1.819999999999999951e-01 1.252904057502746693e-01
2.000000000000000042e-02 1.298501156270503998e-02
1.600000000000000033e-02 3.923175911186262826e-03
1.600000000000000033e-02 9.899051934480667184e-03
3.799999999999999906e-02 5.993883356451987915e-02
1.799999999999999864e-02 3.477058079093695020e-02
5.199999999999999761e-02 3.586445480585098017e-02
4.000000000000000083e-03 5.583345796912908901e-03
1.600000000000000033e-02 1.982075516134500573e-02
1.600000000000000033e-02 1.981853988021612181e-02
3.599999999999999728e-02 1.342958762310445323e-02
1.000000000000000021e-02 8.760001948103309302e-03
2.000000000000000042e-03 7.536459779366851131e-03
1.400000000000000029e-02 2.911690209060907239e-02
8.000000000000000167e-03 1.387495653703808840e-02
4.000000000000000083e-03 7.024704124778509244e-03
2.599999999999999881e-02 3.686960637569427351e-02
1.200000000000000025e-02 8.367393016815185408e-03
6.000000000000000125e-03 5.853161178529262508e-03
0.000000000000000000e+00 1.917125946511077841e-04
2.999999999999999889e-02 4.363262481987476016e-02
1.799999999999999864e-02 2.451048320159316188e-02
8.000000000000000167e-02 6.621724531054497265e-02
2.000000000000000042e-03 5.134255820885300602e-03
3.400000000000000244e-02 2.721847362816333729e-02
1.000000000000000021e-02 9.042763672769070157e-03
2.400000000000000050e-02 2.047352243214845685e-02
1.219999999999999973e-01 9.269851416349411677e-02
8.000000000000000167e-03 8.288964955136179577e-03
3.400000000000000244e-02 4.134976677596569061e-02
7.599999999999999811e-02 1.554490269772941351e-03
6.000000000000000125e-03 1.748733606189489462e-02
4.399999999999999745e-02 5.093595720827579637e-02
1.600000000000000033e-02 1.835209142416715719e-02
3.200000000000000067e-02 5.232211962342261935e-02
5.800000000000000294e-02 4.930862605571746660e-02
4.399999999999999745e-02 3.961293771862983704e-02
1.600000000000000033e-02 2.509581468999385820e-02
1.400000000000000029e-02 2.295940143987536264e-02
8.000000000000000167e-03 2.974785994738340239e-02
4.000000000000000083e-03 9.036118313670158525e-03
1.200000000000000025e-02 8.817247319966555266e-03
0.000000000000000000e+00 1.444629550053200303e-05
2.800000000000000058e-02 3.566504772752523283e-02
6.600000000000000311e-02 5.639739967882632932e-02
2.199999999999999872e-02 1.268226516433060107e-02
1.000000000000000021e-02 8.406872767955065121e-03
1.200000000000000025e-02 1.695680726319551482e-02
2.199999999999999872e-02 1.613167248666286593e-02
3.200000000000000067e-02 5.390258952975272855e-02
1.200000000000000025e-02 3.605275474488735254e-02
2.079999999999999905e-01 9.694434955716133007e-02
6.400000000000000133e-02 1.517399392090737834e-02
1.600000000000000033e-02 2.113867830485105515e-02
8.000000000000000167e-03 1.327257726341486005e-02
3.599999999999999728e-02 2.047624215483665605e-02
6.000000000000000125e-03 4.852133444092032689e-04
2.999999999999999889e-02 5.248824857175349995e-02
4.000000000000000083e-03 1.075891043990850372e-02
1.200000000000000025e-02 6.073310794308781242e-03
4.000000000000000083e-03 1.003056801652756972e-09
1.200000000000000025e-02 1.635401310399174635e-02
2.099999999999999922e-01 1.308748762309551172e-01
3.599999999999999728e-02 2.370274879038333782e-02
2.000000000000000042e-03 1.395244983450538636e-04
1.000000000000000021e-02 5.308060999959706913e-03
2.000000000000000042e-03 8.959512598812580456e-03
1.000000000000000021e-02 7.298729745671152756e-03
1.439999999999999891e-01 1.127295051515102425e-01
2.800000000000000058e-02 2.934421930462121839e-02
1.600000000000000033e-02 1.459719240665435791e-02
8.599999999999999312e-02 4.591835716739296747e-02
2.400000000000000050e-02 4.635261066257953533e-02
2.400000000000000050e-02 2.040089916437864276e-02
1.000000000000000021e-02 2.718404199928045259e-02
6.000000000000000125e-03 9.433256462216377258e-03
2.000000000000000042e-02 2.764470662921666988e-02
2.000000000000000042e-03 7.120280358940363208e-03
2.000000000000000042e-03 7.564543690532446289e-03
4.200000000000000261e-02 4.289736166596412603e-02
2.199999999999999872e-02 3.554165206849575070e-02
2.199999999999999872e-02 1.443458089604973855e-02
2.000000000000000042e-03 1.102043505758047021e-02
2.000000000000000042e-02 2.149517610669136186e-02
3.200000000000000067e-02 4.169868513941765026e-02
1.160000000000000059e-01 1.032299843430519171e-01
8.200000000000000344e-02 6.194820925593376437e-02
8.000000000000000167e-03 9.560764674097299923e-03
6.199999999999999956e-02 2.223609559237956987e-02
2.199999999999999872e-02 8.478990774601697505e-03
1.839999999999999969e-01 1.245866264402866325e-01
4.000000000000000083e-03 7.979088397696613988e-03
4.000000000000000083e-03 4.553715689107775896e-03
7.000000000000000666e-02 6.779323790222406554e-02
4.000000000000000083e-03 5.971071198582649127e-03
0.000000000000000000e+00 6.698575215414166555e-03
2.000000000000000042e-03 7.407048667354570507e-15
1.000000000000000021e-02 1.509240755811333719e-02
1.000000000000000021e-02 2.065036490559577984e-02
5.000000000000000278e-02 1.700623909011483165e-02
1.600000000000000033e-02 2.523704163730144598e-02
2.199999999999999872e-02 2.826011773198842947e-02
2.000000000000000042e-03 7.432458186522126163e-03
6.000000000000000125e-03 6.629978353157639330e-03
2.000000000000000042e-03 8.568109720945358068e-03
8.000000000000000167e-03 6.429701773449778522e-03
1.200000000000000025e-02 5.884382650256156713e-03
1.200000000000000025e-02 1.610163146629929598e-02
3.599999999999999728e-02 9.030435408931225538e-03
4.000000000000000083e-03 6.793285878375172546e-03
3.799999999999999906e-02 2.564535886049270491e-02
4.000000000000000083e-03 5.301430253311991379e-03
1.400000000000000029e-02 1.166551303118467352e-02
1.799999999999999864e-02 9.668092671781779168e-03
1.400000000000000029e-02 9.574179220944643159e-03
8.000000000000000167e-03 2.542296800762414849e-02
4.000000000000000083e-03 8.807783033698796810e-03
1.400000000000000029e-02 1.085828905925154651e-02
1.799999999999999864e-02 1.293393250554799971e-02
2.000000000000000042e-03 2.439213468460366173e-04
1.000000000000000021e-02 1.037724344059825013e-02
6.400000000000000133e-02 3.387113248929381204e-02
1.120000000000000023e-01 9.290291264653205427e-02
1.200000000000000025e-02 1.288217733435885731e-03
2.000000000000000042e-02 1.446073522791266504e-02
1.200000000000000025e-02 1.516739031299948678e-02
3.599999999999999728e-02 4.571888469159603174e-02
5.399999999999999939e-02 8.342121751047671188e-03
2.000000000000000042e-02 3.069008912891149632e-02
2.999999999999999889e-02 4.667824611067771662e-02
5.600000000000000117e-02 1.146623140230076292e-03
4.000000000000000083e-03 1.354007406262098786e-03
1.000000000000000021e-02 4.497019965201616218e-03
1.199999999999999956e-01 4.973515957593917930e-02
3.400000000000000244e-02 4.113612398505210599e-02
1.000000000000000021e-02 1.762094784528017016e-02
1.000000000000000021e-02 4.763094582594931334e-03
2.199999999999999872e-02 1.773644766653887945e-03
2.599999999999999881e-02 3.582879401743412073e-02
5.800000000000000294e-02 8.817349866032600514e-02
2.199999999999999872e-02 1.304300105199217817e-02
2.000000000000000042e-03 2.797755172252891661e-05
3.200000000000000067e-02 3.331046227365732498e-02
2.999999999999999889e-02 2.578939907252788405e-02
4.000000000000000083e-03 8.723802641034126074e-03
4.800000000000000100e-02 4.311059460043906860e-02
1.200000000000000025e-02 7.520156744867563525e-03
2.660000000000000142e-01 1.365441244840621959e-01
2.800000000000000058e-02 3.849612027406692366e-02
1.200000000000000025e-02 7.092686523086089258e-06
4.000000000000000083e-03 1.533442984661180401e-09
1.200000000000000025e-02 1.079880980774760267e-02
1.000000000000000021e-02 1.000234151259064667e-02
2.000000000000000042e-03 5.321880904957652404e-03
1.000000000000000021e-02 7.771023605018853760e-03
8.000000000000000167e-02 4.186440832912921572e-02
6.000000000000000125e-03 1.621665637940168311e-02
1.000000000000000021e-02 1.359263177961111090e-02
1.600000000000000033e-02 1.906233284622430718e-02
1.400000000000000029e-02 9.574169553816317887e-03
7.599999999999999811e-02 1.027274908265098877e-03
8.999999999999999667e-02 6.928895391523838543e-02
2.000000000000000042e-02 2.964221116155385874e-02
1.700000000000000122e-01 1.084181632101535731e-01
3.599999999999999728e-02 2.496105652302503530e-02
2.800000000000000058e-02 3.586368001997471133e-02
6.800000000000000488e-02 8.361217519268392823e-03
1.600000000000000033e-02 9.716141074895857932e-03
2.800000000000000058e-02 1.131275427527725710e-02
2.199999999999999872e-02 1.202312395838717896e-09
2.199999999999999872e-02 2.094928409904241520e-02
5.000000000000000278e-02 2.590825404971838081e-02
1.600000000000000033e-02 2.319109424948692308e-02
1.200000000000000025e-02 1.442126313224434929e-02
1.000000000000000056e-01 9.389036044478415999e-02
8.000000000000000167e-03 1.061822252348065300e-02
1.799999999999999864e-02 3.900602363049984062e-02
8.000000000000000167e-03 4.639491261914372063e-03
2.999999999999999889e-02 3.706441663205623654e-02
1.400000000000000029e-02 1.477752180770039621e-02
1.000000000000000021e-02 1.998379882425069948e-02
2.079999999999999905e-01 1.254891403019428309e-01
9.600000000000000200e-02 6.980993106961250194e-02
2.079999999999999905e-01 1.259847606718540181e-01
1.280000000000000027e-01 8.931708887219429183e-02
1.000000000000000021e-02 6.318270303308963845e-03
6.000000000000000125e-03 9.565224964171647679e-03
6.400000000000000133e-02 1.570481549948453751e-02
8.000000000000000167e-03 8.514881072005664204e-04
1.100000000000000006e-01 7.508196450769900887e-02
1.000000000000000021e-02 1.263206249590559357e-06
1.400000000000000029e-02 4.191964725268917252e-03
1.000000000000000021e-02 9.881412032991648484e-03
6.600000000000000311e-02 3.574360348284244537e-02
8.000000000000000167e-03 1.103706784546375219e-02
8.000000000000000167e-03 8.261418342590332378e-03
6.000000000000000125e-03 7.040241584181785445e-03
1.000000000000000021e-02 7.658738205209374671e-03
1.059999999999999970e-01 8.242417693138122392e-02
4.000000000000000083e-03 8.181267548352480490e-03
2.400000000000000050e-02 2.044165914878249071e-02
1.400000000000000029e-02 1.940641298890113942e-02
1.000000000000000021e-02 4.103220500051975306e-02
1.839999999999999969e-01 6.740253470838070138e-02
3.400000000000000244e-02 6.288745686411857660e-02
1.000000000000000021e-02 3.344363079522736423e-03
1.600000000000000033e-02 8.409657040610909670e-03
2.800000000000000058e-02 2.448053415864705901e-02
4.000000000000000083e-02 5.348077043890953064e-02
1.200000000000000025e-02 7.178586265072226143e-03
1.559999999999999998e-01 2.406436163000762532e-02
6.000000000000000125e-03 7.858379771932958932e-03
8.000000000000000167e-03 8.156206365674734463e-03
1.600000000000000033e-02 1.416589740663766819e-02
4.399999999999999745e-02 6.375968694686889870e-02
4.000000000000000083e-03 9.830446261912584999e-03
2.000000000000000042e-02 1.064864227548241622e-02
