ID,dmitry_adaboost_classifier
80381,135168.55
80382,134044.55
80384,43649.8
80387,133357.425
80390,13885.1
80391,73686.2
80393,49965.45
80394,79341.65
80395,133682.275
80404,100870.4
80406,34616.725
80407,126904.775
80410,103150.4
80411,52025.9
80412,94844.45
80413,125352.35
80415,7438.3
80416,63677.575
80419,79387.45
80422,145112.525
80425,80105.925
80426,127818.15
80429,34277.5
80430,10347.85
80431,73220.3
80433,6519.25
80434,61733.15
80435,28882.55
80436,89982.45
80437,130155.6
80439,12942.85
80442,15930.0
80445,130433.4
80447,40196.85
80449,95083.5
80452,20413.375
80453,64668.7
80454,13254.7
80455,22972.325
80457,39831.55
80458,104963.7
80459,64324.7
80462,43008.675
80463,36892.725
80464,12553.625
80467,6044.425
80468,70189.2
80469,131587.25
80470,142320.85
80471,76674.675
80472,51604.0
80474,110347.6
80475,81491.1
80477,138536.0
80482,105809.8
80483,113502.25
80484,84917.875
80485,129287.7
80486,124475.875
80491,98762.6
80492,112075.35
80497,59433.75
80499,121688.25
80504,128668.15
80505,64102.925
80506,113908.65
80508,37808.85
80514,66101.875
80517,35818.175
80520,112163.625
80523,7581.125
80524,130496.775
80526,59386.9
80529,18821.55
80532,17241.175
80534,131513.325
80536,137962.3
80538,13054.15
80540,134339.6
80542,135195.7
80543,119091.95
80546,29290.75
80554,110191.75
80555,133282.275
80556,10824.95
80557,20513.975
80558,66619.95
80560,147801.075
80562,78700.65
80563,95157.525
80564,99480.25
80565,17258.4
80568,73046.65
80569,23678.2
80572,63730.25
80574,31225.325
80576,1713.225
80578,61014.5
80579,14398.25
80582,45677.2
80583,68588.05
80584,66108.8
80585,49235.35
80588,40379.725
80592,55241.325
80594,144017.575
80596,29302.9
80599,34673.4
80600,143720.05
80602,116946.65
80603,96053.325
80605,99757.4
80609,30608.775
80610,20860.55
80613,141971.95
80616,69258.225
80617,83790.9
80618,112717.05
80619,66857.15
80620,53966.2
80621,147703.325
80622,79248.15
80623,145474.025
80624,119209.4
80626,69741.7
80627,25741.95
80628,116904.2
80630,142759.6
80631,19778.15
80632,64508.35
80633,81954.775
80635,91881.4
80637,42962.4
80638,60403.5
80641,123181.4
80642,32830.25
80643,72792.1
80653,2989.95
80656,46735.625
80659,54530.05
80661,20568.025
80663,47201.55
80665,19094.175
80667,46761.15
80668,89649.95
80669,142051.2
80670,58906.95
80672,31244.575
80675,136397.225
80678,149399.05
80684,144221.5
80687,12919.3
80689,22808.85
80692,103657.225
80694,66606.625
80697,146576.55
80699,33655.3
80702,99254.45
80703,141181.825
80706,118380.05
80708,58406.5
80709,72095.275
80711,143846.125
80715,20991.425
80716,67873.3
80717,126605.15
80718,66251.2
80726,124286.125
80728,143807.925
80729,136682.7
80732,64473.375
80734,77250.825
80737,65281.85
80745,34140.8
80746,102128.275
80753,81504.45
80754,44938.9
80755,125968.2
80756,42713.3
80757,128431.95
80758,89283.0
80760,102774.25
80761,22636.825
80762,10807.275
80763,71525.4
80764,72051.5
80765,83507.375
80768,62062.275
80769,105316.05
80770,31493.4
80771,150490.65
80772,40621.45
80773,97013.15
80774,98285.85
80777,124488.8
80781,90596.4
80783,59809.775
80784,74891.45
80786,124886.225
80788,102636.825
80791,86244.65
80792,92071.15
80793,22249.5
80794,128907.85
80795,45831.625
80797,103046.8
80802,99179.25
80803,77606.65
80805,101810.075
80808,56115.6
80811,60342.375
80813,106463.625
80815,127125.85
80816,124589.7
80817,32733.3
80818,143854.775
80821,83240.6
80823,76074.8
80825,50314.525
80829,89481.2
80830,133850.8
80833,405.6
80834,113205.5
80835,55372.85
80836,127389.0
80838,81659.175
80841,2256.05
80842,115730.6
80845,136575.875
80846,139552.1
80847,8167.3
80848,31514.175
80850,106145.95
80852,25004.725
80854,146460.95
80855,29286.05
80862,44710.65
80864,17767.2
80865,101715.475
80867,52484.675
80868,103124.875
80869,148393.95
80872,20882.75
80877,121293.5
80878,112617.975
80879,84917.875
80880,63730.25
80883,39438.85
80888,84150.625
80891,77340.65
80893,142018.0
80894,62979.95
80896,93839.05
80899,103501.8
80900,9721.15
80904,63586.8
80906,114916.3
80907,21590.625
80908,104972.075
80909,93909.75
80910,76221.65
80911,127669.35
80914,115041.1
80915,96495.25
80917,63730.25
80919,144024.85
80920,18272.775
80921,128162.45
80922,63730.25
80923,92445.975
80924,81644.6
80926,72586.625
80927,132700.8
80929,102563.65
80930,33433.15
80933,72948.4
80934,68432.475
80935,21171.075
80937,69467.0
80938,96577.5
80940,38106.45
80942,18272.775
80946,68990.85
80949,46445.55
80951,5745.75
80953,27369.65
80956,1034.05
80957,16073.45
80960,62192.5
80961,79476.55
80963,84917.875
80965,24520.3
80966,137011.05
80969,20451.85
80972,48806.775
80973,151436.975
80974,128132.45
80978,13703.9
80981,122251.9
80987,81504.45
80989,13358.25
80994,92259.45
80996,91468.45
80999,13211.7
81000,60312.025
81001,113946.8
81002,33864.525
81004,27128.3
81006,135098.05
81009,118283.45
81013,66101.875
81016,54557.65
81017,57076.975
81022,53987.7
81024,141905.925
81025,78764.2
81026,133495.2
81028,18765.6
81030,105806.225
81031,46051.75
81032,88335.1
81033,81277.65
81034,3713.4
81035,44174.85
81038,63716.375
81040,58662.3
81041,140261.225
81043,12440.65
81044,141611.8
81045,124841.1
81047,128201.1
81048,125421.575
81051,20669.1
81052,14027.3
81059,55849.85
81060,53967.05
81064,4986.0
81066,48488.55
81067,78053.675
81069,92616.25
81070,84917.875
81071,10097.575
81073,35169.975
81074,50752.525
81077,27463.6
81078,33286.275
81079,58662.3
81080,69443.525
81081,60342.375
81082,58005.175
81083,81930.975
81084,59453.1
81086,29595.6
81088,114179.175
81089,90254.125
81090,98562.35
81091,29383.75
81094,58868.05
81095,94966.6
81096,89457.575
81098,118747.275
81099,39969.925
81102,64419.45
81105,81504.45
81108,32107.5
81109,72152.975
81117,122937.85
81120,39117.975
81122,130595.15
81123,101145.05
81125,57174.5
81128,33677.7
81129,142028.725
81130,139615.375
81131,9314.0
81133,49002.2
81136,34146.8
81137,120020.325
81141,84917.875
81144,38111.75
81147,141432.275
81148,68275.9
81150,24767.7
81154,74423.925
81155,5156.65
81156,97556.975
81157,66606.625
81160,30677.575
81163,52013.85
81164,14011.425
81165,26054.375
81166,1725.425
81171,43190.15
81172,71089.95
81175,49072.45
81177,98696.45
81178,72889.75
81179,1161.575
81181,73854.1
81182,119832.375
81184,144357.25
81185,94152.4
81187,144367.525
81189,19797.85
81190,33340.775
81191,62790.025
81193,61122.65
81197,146067.85
81198,120083.25
81199,70651.2
81202,133425.55
81203,147801.075
81204,144183.7
81206,33286.275
81207,47039.575
81208,81504.45
81209,26488.425
81210,14303.05
81211,12158.0
81214,106988.8
81215,47083.85
81220,128181.55
81227,22211.65
81230,93181.25
81231,99627.3
81234,39002.975
81235,143746.3
81237,133164.75
81239,33286.275
81241,51261.7
81243,124164.4
81244,40834.3
81246,85575.25
81247,111616.1
81248,70067.05
81250,106259.05
81252,133536.95
81255,150499.9
81256,130913.575
81257,148114.2
81258,83480.325
81262,90536.725
81263,33966.3
81267,137427.075
81272,55669.275
81276,49472.125
81277,8929.85
81280,18537.125
81281,112643.75
81282,114635.95
81283,27855.45
81286,39656.25
81287,30862.2
81288,37263.95
81292,15614.1
81293,128208.3
81294,39913.325
81296,10831.575
81300,42997.9
81302,133946.375
81309,102854.35
81313,72512.35
81315,27826.1
81317,92332.95
81318,78513.55
81319,98159.0
81320,473.15
81321,98670.95
81322,57729.0
81323,145937.0
81324,1368.7
81327,41211.05
81328,139861.275
81329,33286.275
81331,557.2
81332,107418.1
81333,31002.3
81334,114246.125
81335,63613.85
81336,23521.575
81337,124077.8
81338,3636.85
81339,19858.35
81341,78271.525
81342,99566.7
81343,43778.125
81344,11298.5
81345,29776.55
81347,114223.25
81348,145610.025
81349,81504.45
81351,91175.55
81353,104963.7
81357,65862.8
81360,34844.525
81361,88858.65
81362,43469.9
81366,7024.675
81370,138394.65
81371,117226.65
81373,106005.7
81374,128004.85
81375,36401.65
81377,129999.65
81379,130818.65
81380,86154.175
81381,35062.175
81385,95245.65
81386,62581.675
81391,97651.975
81394,120722.0
81396,137427.075
81397,31244.575
81400,120167.875
81403,123068.825
81404,26963.525
81405,114629.05
81406,84150.625
81408,21466.625
81412,118455.8
81415,137728.325
81416,120842.1
81419,151112.5
81420,109903.8
81421,61001.8
81423,99824.625
81425,116164.25
81426,149969.3
81427,84917.875
81428,55812.25
81430,17222.95
81434,138147.75
81437,149108.2
81439,60479.0
81448,144374.775
81449,104613.45
81450,137011.05
81451,147499.6
81453,46078.8
81454,144355.675
81456,108151.5
81461,84150.625
81463,74749.55
81464,101030.7
81467,130526.0
81468,147332.15
81469,9872.75
81470,107716.525
81472,67748.9
81473,109060.55
81474,96828.2
81475,111862.75
81481,78305.55
81483,70403.0
81484,149290.125
81485,58662.3
81487,140750.325
81489,16324.4
81490,10096.15
81492,78968.225
81493,610.5
81496,97521.65
81497,146047.7
81500,18468.4
81501,56772.625
81507,136682.7
81508,129292.35
81509,42026.775
81512,149378.475
81514,46010.85
81518,45730.25
81523,29413.55
81524,137420.775
81525,123342.8
81526,89937.65
81527,24584.875
81530,52339.15
81532,80677.2
81533,77555.45
81536,58662.3
81538,143947.55
81539,98889.25
81542,123520.2
81543,122079.3
81544,59974.7
81547,22471.225
81548,7282.0
81550,44541.575
81551,151288.15
81552,36867.1
81553,87796.85
81556,126215.85
81557,49601.65
81559,66840.0
81560,86269.95
81562,40417.95
81563,27427.15
81564,132956.95
81565,33686.0
81568,115406.45
81569,113529.65
81571,91163.95
81572,17134.2
81574,130421.2
81575,1155.925
81577,24209.0
81578,33286.275
81579,131421.575
81581,129672.15
81582,11017.625
81583,139000.675
81584,84917.875
81586,18447.925
81587,70984.225
81589,118758.05
81590,110742.3
81591,65356.55
81593,55558.55
81594,118563.8
81595,10629.925
81599,75482.875
81601,136125.2
81603,64594.0
81606,66606.625
81609,139602.725
81612,60600.0
81615,32557.7
81619,148393.95
81620,89359.9
81622,25515.9
81625,59303.0
81628,47093.8
81631,58696.475
81632,92261.625
81635,76074.8
81637,6082.7
81638,111980.975
81639,19090.525
81641,102644.4
81643,16045.45
81644,28070.0
81650,58895.125
81651,63354.6
81653,145537.525
81656,698.075
81657,58662.3
81658,137751.4
81659,53545.4
81663,6750.1
81666,140604.925
81668,104963.7
81669,45105.2
81672,63836.85
81674,25481.35
81677,35048.95
81679,96017.2
81680,17094.95
81683,134599.375
81684,92145.925
81685,28987.5
81686,64656.1
81687,98787.95
81688,140296.5
81689,71153.75
81691,98545.9
81693,132726.125
81694,68952.025
81695,114196.25
81696,138122.7
81701,95880.95
81704,129795.05
81705,37720.55
81706,138439.725
81708,65319.6
81710,28554.3
81712,2770.6
81713,140274.075
81714,112643.75
81715,99795.35
81717,31225.325
81718,73131.05
81720,13321.35
81721,108328.3
81722,31514.175
81723,82600.9
81725,38107.725
81726,8373.05
81727,106939.6
81731,114196.25
81733,78880.6
81734,117158.65
81735,8176.8
81736,77129.8
81737,52875.9
81738,144312.55
81739,34151.55
81740,80741.4
81742,110823.075
81743,146145.125
81744,81504.45
81745,27297.375
81746,53051.925
81747,25652.225
81748,68813.15
81751,136867.2
81754,132072.05
81757,47482.65
81762,144183.7
81764,50116.8
81766,18468.4
81767,107769.4
81768,57089.325
81770,117257.1
81771,52429.2
81772,111359.4
81773,45277.0
81774,14928.55
81775,74419.975
81777,107896.8
81778,86547.925
81779,81504.45
81780,96112.725
81782,20981.025
81783,117269.9
81787,13911.5
81788,38786.225
81789,51803.75
81794,124553.9
81798,149307.05
81802,32063.95
81803,72142.25
81805,145937.0
81807,102442.475
81808,40803.2
81809,147044.05
81810,106466.775
81812,19465.1
81813,126269.75
81815,942.7
81817,141003.7
81819,137420.775
81821,9234.8
81824,30526.925
81826,48022.9
81827,84067.6
81829,102022.95
81830,85600.15
81834,34638.05
81836,76025.55
81837,73332.175
81838,143120.025
81839,151000.875
81841,113459.3
81844,62581.675
81847,97689.05
81848,64218.65
81849,84917.875
81852,48910.95
81853,4963.2
81856,86413.8
81866,60604.6
81867,94369.3
81868,22791.4
81870,147289.625
81871,48619.05
81872,52833.45
81876,121499.9
81877,135252.65
81878,104963.7
81881,12475.4
81884,11447.575
81885,90359.15
81886,37175.475
81888,63241.825
81889,66030.625
81891,32757.775
81893,48558.425
81894,115311.525
81896,7969.5
81897,10210.7
81899,119742.6
81900,24341.6
81901,119874.4
81902,24279.35
81905,114636.525
81907,36680.725
81909,138709.3
81910,21318.625
81911,103566.45
81912,84917.875
81913,66536.175
81914,126077.0
81916,44116.3
81921,897.65
81922,72757.5
81924,126154.125
81926,149953.15
81927,40293.65
81930,87897.7
81931,124508.15
81933,18156.9
81936,20997.075
81945,32139.95
81947,84150.625
81948,126268.4
81950,106755.15
81952,58012.7
81954,108618.725
81955,6678.025
81957,45835.175
81962,80741.4
81963,111935.6
81964,121828.05
81965,66952.775
81966,72173.0
81968,101593.55
81969,10145.4
81970,76074.8
81971,90845.15
81973,78331.275
81975,73687.975
81976,36602.45
81977,47168.4
81978,137234.7
81979,8589.3
81980,134068.475
81984,17241.175
81985,98326.9
81988,1713.225
81991,134359.9
81995,86280.45
81996,148260.225
81997,3323.6
81998,119696.35
82001,145729.675
82002,141342.7
82005,121024.1
82007,90335.6
82008,34878.125
82010,33286.275
82012,36867.1
82013,93448.55
82014,89554.0
82015,94076.75
82017,2167.6
82018,39119.75
82019,73582.45
82022,65696.1
82026,141153.9
82027,118591.925
82029,144017.575
82030,301.05
82031,51949.425
82033,133652.925
82035,130897.225
82039,110761.325
82043,29519.5
82044,116410.475
82045,135061.625
82046,52724.475
82047,81504.45
82048,70055.95
82060,107935.05
82062,78500.15
82063,112192.225
82065,138544.925
82067,27326.95
82070,13563.05
82072,2913.1
82073,97901.45
82074,54869.475
82075,12316.1
82079,117251.9
82086,126090.4
82087,66619.95
82089,80806.05
82090,39283.5
82091,130366.9
82092,34685.25
82094,13990.775
82095,101266.2
82096,134216.75
82097,33433.15
82098,113529.65
82101,114284.6
82102,65730.7
82103,12893.575
82104,14695.8
82106,122137.8
82107,84917.875
82110,84917.875
82111,94579.9
82112,50543.2
82114,140750.325
82115,105254.15
82116,131568.7
82117,8745.35
82118,111113.625
82119,49448.0
82120,14308.8
82121,26342.6
82122,34640.65
82123,19354.675
82125,70558.025
82127,101800.85
82128,50542.45
82131,106281.1
82132,148646.2
82134,136855.6
82136,138670.375
82139,54786.575
82141,15985.15
82143,108737.3
82146,47838.0
82147,113404.45
82149,106281.1
82151,111014.6
82152,90946.75
82154,95639.5
82155,29292.4
82159,104659.25
82160,24997.05
82163,69026.35
82164,12884.125
82165,91029.35
82167,76074.8
82169,30303.3
82171,103021.1
82172,33846.075
82174,40199.2
82175,15668.3
82176,101632.575
82177,137866.55
82178,66096.15
82181,108787.05
82183,33058.75
82186,63574.3
82191,53224.875
82192,150155.45
82194,103378.2
82196,133134.6
82198,137374.65
82201,61965.925
82202,43196.775
82204,85625.375
82205,34215.2
82207,36892.725
82209,5947.55
82210,57120.05
82214,106337.3
82215,83646.525
82216,58439.3
82223,141896.225
82224,96509.55
82227,121150.3
82229,130441.95
82231,139544.425
82232,143006.55
82234,258.6
82238,151141.0
82240,2199.85
82241,73081.7
82243,66101.875
82249,34844.525
82250,135808.2
82252,32757.325
82253,24451.3
82258,20889.525
82259,92257.725
82262,12852.65
82265,61364.65
82266,151569.25
82267,124884.0
82268,62789.1
82271,52408.9
82273,27336.8
82274,781.2
82275,140690.6
82281,140207.075
82282,110941.5
82283,8444.35
82284,108496.7
82290,12665.6
82291,135378.65
82292,89961.325
82295,115967.05
82296,44841.225
82297,111471.75
82301,43233.925
82302,1571.85
82304,47908.8
82305,102932.15
82306,7289.4
82307,142859.4
82310,74485.025
82313,38177.05
82315,76221.65
82319,142838.6
82322,58332.725
82323,9703.55
82326,58662.3
82329,43057.2
82330,140318.1
82334,62083.825
82336,138925.95
82337,123054.2
82338,104475.3
82339,33207.65
82340,55230.9
82341,88337.4
82342,144094.8
82343,69330.75
82345,134100.7
82348,123151.45
82350,122241.55
82352,41674.4
82353,21652.15
82355,129389.9
82356,102364.9
82358,20229.575
82359,102467.7
82360,81504.45
82362,20660.4
82367,131552.3
82369,36494.625
82372,2398.05
82373,76074.8
82376,15151.2
82377,4471.2
82379,21553.375
82386,106281.1
82388,90441.15
82389,140690.6
82394,110081.925
82395,57622.525
82398,63384.95
82399,135084.3
82400,129247.35
82402,3072.95
82406,15501.5
82408,104743.9
82410,66952.775
82411,68719.1
82412,103881.05
82413,61549.9
82414,23825.2
82417,7971.425
82422,69508.9
82423,121037.1
82425,53208.675
82426,101610.2
82427,140518.3
82428,7021.25
82434,140461.35
82435,136770.4
82436,79264.35
82439,55395.15
82440,9046.225
82442,21597.8
82443,108360.6
82444,57280.075
82445,139220.775
82447,49310.85
82448,81504.45
82450,9695.25
82453,125030.5
82456,148853.975
82460,31540.15
82461,32609.775
82463,104963.7
82464,150245.825
82466,134388.45
82470,7414.9
82472,85359.25
82473,33330.475
82474,115169.6
82475,118229.525
82476,76588.7
82478,33846.075
82479,38411.05
82480,27341.675
82481,142603.675
82484,91881.4
82486,55556.525
82489,81504.45
82490,76040.35
82494,69072.5
82495,139861.275
82497,97887.9
82499,91016.675
82501,126336.575
82502,67637.2
82504,72588.35
82506,80741.4
82509,142954.425
82510,31244.575
82512,139750.5
82513,123931.5
82514,64473.375
82516,60270.75
82518,26158.9
82523,98817.5
82524,63814.6
82526,137584.5
82528,89528.65
82530,45883.15
82531,26966.25
82537,149378.475
82538,113319.0
82539,135857.25
82541,66619.95
82544,8676.6
82545,2673.2
82547,47315.1
82549,32902.825
82551,21020.15
82553,141371.35
82559,55591.975
82561,143618.7
82562,105426.05
82563,126784.5
82564,80657.775
82565,99141.25
82567,54318.575
82568,125160.05
82569,13038.925
82570,64480.4
82572,39913.325
82573,40530.25
82575,116906.6
82581,137732.7
82582,42839.975
82583,63898.675
82585,4059.0
82587,58662.3
82588,92960.45
82591,6836.55
82593,54188.1
82594,138350.425
82597,43146.7
82598,97356.075
82601,52724.475
82603,40318.175
82605,84521.85
82606,108367.25
82608,136651.1
82609,32405.075
82611,95683.35
82612,151301.65
82614,6332.35
82616,117768.95
82617,54777.45
82618,96465.2
82621,36509.575
82622,126336.575
82623,150245.825
82625,20266.0
82626,121688.25
82627,69534.8
82628,126091.3
82629,101707.9
82632,85296.45
82634,45281.05
82637,94207.8
82642,116906.6
82644,1249.15
82645,150601.25
82646,144051.125
82647,4694.3
82650,14143.7
82654,46811.55
82658,130675.8
82660,77555.45
82661,41371.75
82663,10797.6
82664,12292.05
82666,68639.25
82670,37007.275
82671,75997.375
82672,145937.0
82674,84049.15
82679,31667.425
82682,101155.65
82684,79026.175
82688,16499.75
82690,84289.8
82692,127100.45
82696,127109.725
82697,99231.45
82698,114644.65
82699,131051.35
82700,137357.2
82701,126096.9
82704,50457.65
82706,84917.875
82707,110095.45
82708,63730.25
82709,22270.5
82711,67885.25
82713,66464.55
82715,49281.0
82718,130012.625
82720,114916.3
82721,27910.875
82724,37112.975
82725,42838.85
82727,16397.3
82729,100640.5
82731,3984.9
82733,5544.65
